Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.02272
0.10000,0.07398,0.04733
0.20000,0.17641,2.13928
0.30000,0.27640,3.08062
0.40000,0.37633,5.17426
0.50000,0.47658,6.62372
0.60000,0.57631,6.35165
0.70000,0.67654,5.94329
0.80000,0.77648,5.79924
0.90000,0.87633,5.63340
1.00000,0.97651,5.48864
1.10000,1.07635,5.39492
1.20000,1.17651,5.28018
1.30000,1.27636,5.16449
1.40000,1.37646,5.05459
1.50000,1.47645,4.98680
1.60000,1.57637,4.91044
1.70000,1.67654,4.86663
1.80000,1.77622,4.79493
1.90000,1.87656,4.73194
2.00000,1.97645,4.66035
2.10000,2.07636,4.65048
2.20000,2.17658,4.60383
2.30000,2.27633,4.57798
2.40000,2.37655,4.52287
2.50000,2.47635,4.51106
2.60000,2.57643,4.48478
2.70000,2.67649,4.46985
2.80000,2.77635,4.48726
2.90000,2.87656,4.46037
3.00000,2.97629,4.45065
3.10000,3.07654,4.46174
3.20000,3.17648,4.44377
3.30000,3.27633,4.47251
3.40000,3.37650,4.45898
3.50000,3.47630,4.44875
3.60000,3.57650,4.46479
3.70000,3.67643,4.46237
3.80000,3.77643,4.49156
3.90000,3.87650,4.46003
4.00000,3.97639,4.47901
4.10000,4.07655,4.46467
4.20000,4.17629,4.49562
4.30000,4.27650,4.48991
4.40000,4.37646,4.51571
4.50000,4.47633,4.52762
4.60000,4.57656,4.52355
4.70000,4.67633,4.56362
4.80000,4.77654,4.52550
4.90000,4.87639,4.55893
5.00000,4.97636,4.58363
5.10000,5.07655,4.59067
5.20000,5.17629,4.64346
5.30000,5.27660,4.65294
5.40000,5.37635,4.67242
5.50000,5.47648,4.69028
5.60000,5.57646,4.69458
5.70000,5.67635,4.75034
5.80000,5.77658,4.73894
5.90000,5.87629,4.73518
6.00000,5.97654,4.73911
6.10000,6.07642,4.72337
6.20000,6.17633,4.74907
6.30000,6.27658,4.74536
6.40000,6.37632,4.72620
6.50000,6.47650,4.71073
6.60000,6.57634,4.74267
6.70000,6.67648,4.74838
6.80000,6.77645,4.72084
6.90000,6.87636,4.73941
7.00000,6.97662,4.72480
7.10000,7.07630,4.70565
7.20000,7.17653,4.71789
7.30000,7.27642,4.74324
7.40000,7.37632,4.71092
7.50000,7.47660,4.67476
7.60000,7.57635,4.71930
7.70000,7.67650,4.71089
7.80000,7.77638,4.73016
7.90000,7.87644,4.72018
8.00000,7.97649,4.68528
8.10000,8.07632,4.70120
8.20000,8.17660,4.71042
8.30000,8.27634,4.69894
8.40000,8.37646,4.66419
8.50000,8.47649,4.65128
8.60000,8.57637,4.64858
8.70000,8.67659,4.64604
8.80000,8.77630,4.65000
8.90000,8.87651,4.63695
9.00000,8.97635,4.62506
9.10000,9.07641,4.62575
9.20000,9.17654,4.64722
9.30000,9.27633,4.63370
9.40000,9.37652,4.61205
9.50000,9.47639,4.63592
9.60000,9.57651,4.61626
9.70000,9.67643,4.64162
9.80000,9.77637,4.62711
9.90000,9.87661,4.62711
10.00000,9.97620,4.61934
10.10000,10.07658,4.63724
10.20000,10.17647,4.64950
10.30000,10.27641,4.64625
10.40000,10.37654,4.63658
10.50000,10.47633,4.62033
10.60000,10.57650,4.64183
10.70000,10.67640,4.64930
10.80000,10.77650,4.67122
10.90000,10.87643,4.64954
11.00000,10.97634,4.63840
