Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.02148
0.10000,0.07241,0.02496
0.20000,0.17565,0.01308
0.26800,0.24330,2.53247
0.36800,0.34341,2.95067
0.46800,0.44363,2.36171
0.56800,0.54342,2.24718
0.66800,0.64359,2.29433
0.76800,0.74340,2.28998
0.86800,0.84345,2.24654
0.96800,0.94352,2.23489
1.06800,1.04334,2.24957
1.16800,1.14372,2.25998
1.26800,1.24328,2.23742
1.36800,1.34365,2.22844
1.46800,1.44350,2.22896
1.56800,1.54337,2.21897
1.66800,1.64359,2.20267
1.76800,1.74341,2.16556
1.86800,1.84359,2.20652
1.96800,1.94342,2.14274
2.06800,2.04348,2.15996
2.16800,2.14351,2.09466
2.26800,2.24337,2.08913
2.36800,2.34365,2.08075
2.46800,2.44329,2.04808
2.56800,2.54362,2.02442
2.66800,2.64346,2.01909
2.76800,2.74342,2.01953
2.86800,2.84360,2.02228
2.96800,2.94338,2.00958
3.06800,3.04362,1.99826
3.16800,3.14343,1.95087
3.26800,3.24338,2.01967
3.36800,3.34361,2.01288
3.46800,3.44337,2.00865
3.56800,3.54361,2.01289
3.66800,3.64334,2.02099
3.76800,3.74362,2.03682
3.86800,3.84349,2.04225
3.96800,3.94338,2.04193
4.06800,4.04361,2.04159
4.16800,4.14337,2.10884
4.26800,4.24355,2.13166
4.36800,4.34353,2.13653
4.46800,4.44338,2.13900
4.56800,4.54364,2.14726
4.66800,4.64342,2.15423
4.76800,4.74362,2.19308
4.86800,4.84331,2.18166
4.96800,4.94357,2.20856
5.06800,5.04350,2.19873
5.16800,5.14337,2.20649
5.26800,5.24364,2.25281
5.36800,5.34336,2.25610
5.46800,5.44359,2.25107
5.56800,5.54348,2.26984
5.66800,5.64339,2.26193
5.76800,5.74365,2.30168
5.86800,5.84331,2.32759
5.96800,5.94369,2.28287
6.06800,6.04336,2.29120
6.16800,6.14354,2.33685
6.26800,6.24355,2.34753
6.36800,6.34341,2.31177
6.46800,6.44359,2.30917
6.56800,6.54340,2.32896
6.66800,6.64361,2.34941
6.76800,6.74345,2.33554
6.86800,6.84336,2.35714
6.96800,6.94368,2.32973
7.06800,7.04331,2.37615
7.16800,7.14362,2.37969
7.26800,7.24341,2.37081
7.36800,7.34348,2.37965
7.46800,7.44351,2.39478
7.56800,7.54344,2.41289
7.66800,7.64361,2.38190
7.76800,7.74338,2.42499
7.86800,7.84359,2.40168
7.96800,7.94349,2.41772
8.06800,8.04329,2.43340
8.16800,8.14371,2.41837
8.26800,8.24335,2.44274
8.36800,8.34358,2.45047
8.46800,8.44344,2.45538
8.56800,8.54344,2.45606
8.66800,8.64358,2.43674
8.76800,8.74340,2.49737
8.86800,8.84364,2.46783
8.96800,8.94339,2.46154
9.06800,9.04349,2.47807
9.16800,9.14358,2.49299
9.26800,9.24337,2.51784
9.36800,9.34369,2.52300
9.46800,9.44335,2.54204
9.56800,9.54360,2.50264
9.66800,9.64338,2.50123
9.76800,9.74345,2.52244
9.86800,9.84364,2.52794
9.96800,9.94335,2.52994
10.06800,10.04361,2.53872
10.16800,10.14343,2.57144
10.26800,10.24350,2.58324
10.36800,10.34354,2.58872
10.46800,10.44343,2.58553
10.56800,10.54365,2.61619
10.66800,10.64323,2.63872
10.76800,10.74368,2.62318
10.86800,10.84348,2.64363
10.96800,10.94343,2.66465
11.06800,11.04368,2.66180
11.16800,11.14338,2.63510
11.26800,11.24353,2.67760
11.36800,11.34347,2.66197
11.46800,11.44350,2.70716
11.56800,11.54350,2.68381
11.66800,11.64337,2.69539
11.76800,11.74368,2.70199
11.86800,11.84333,2.69458
11.96800,11.94360,2.68520
12.06800,12.04351,2.72330
12.16800,12.14338,2.71600
12.26800,12.24359,2.73502
12.36800,12.34340,2.76427
12.46800,12.44363,2.72768
12.56800,12.54344,2.73652
12.66800,12.64346,2.75126
12.76800,12.74361,2.76200
12.86800,12.84330,2.75190
12.96800,12.94369,2.78953
13.06800,13.04341,2.78200
13.16800,13.14351,2.76784
13.26800,13.24352,2.79534
13.36800,13.34340,2.78178
13.46800,13.44363,2.79347
13.56800,13.54335,2.83586
13.66800,13.64366,2.82141
13.76800,13.74343,2.83895
13.86800,13.84335,2.82861
13.96800,13.94368,2.85100
14.06800,14.04340,2.84041
14.16800,14.14362,2.85733
14.26800,14.24342,2.84343
14.36800,14.34356,2.85168
14.46800,14.44343,2.86994
14.56800,14.54345,2.87101
14.66800,14.64368,2.92497
14.76800,14.74329,2.86823
14.86800,14.84360,2.90872
14.96800,14.94351,2.90225
15.06800,15.04337,2.93944
15.16800,15.14365,2.90619
15.26800,15.24340,2.93668
15.36800,15.34356,2.95259
15.46800,15.44337,2.94566
15.56800,15.54352,2.97447
15.66800,15.64357,2.93961
15.76800,15.74339,2.94173
15.86800,15.84366,2.98130
15.96800,15.94338,2.97473
16.06800,16.04351,2.96902
16.16800,16.14353,2.98114
16.26800,16.24345,3.00508
16.36800,16.34362,3.01845
16.46800,16.44335,2.99247
16.56800,16.54360,3.02700
16.66800,16.64341,3.01195
16.76800,16.74346,3.05070
16.86800,16.84361,3.05226
16.96800,16.94333,3.03374
17.06800,17.04359,3.02944
17.16800,17.14338,3.04356
17.26800,17.24362,3.03746
17.36800,17.34348,3.05229
17.46800,17.44343,3.03502
17.56800,17.54371,3.04841
17.66800,17.64323,3.03289
17.76800,17.74365,3.09966
17.86800,17.84349,3.08009
17.96800,17.94339,3.09692
18.06800,18.04363,3.08287
18.16800,18.14340,3.11733
18.26800,18.24359,3.12032
18.36800,18.34335,3.11076
18.46800,18.44357,3.13188
18.56800,18.54340,3.11657
18.66800,18.64339,3.14563
18.76800,18.74371,3.15348
18.86800,18.84334,3.14977
18.96800,18.94361,3.14927
19.06800,19.04349,3.15191
19.16800,19.14343,3.19011
19.26800,19.24356,3.16813
19.36800,19.34338,3.20347
19.46800,19.44367,3.18090
19.56800,19.54336,3.16608
19.66800,19.64351,3.21745
19.76800,19.74356,3.19124
19.86800,19.84339,3.19358
19.96800,19.94367,3.15513
20.06800,20.04334,3.22149
20.16800,20.14347,3.22885
20.26800,20.24348,3.20477
20.36800,20.34337,3.23806
20.46800,20.44370,3.22993
20.56800,20.54331,3.23051
20.66800,20.64367,3.22575
20.76800,20.74347,3.23806
20.86800,20.84342,3.28054
20.96800,20.94360,3.24095
21.06800,21.04340,3.27459
21.16800,21.14359,3.24156
21.26800,21.24332,3.29843
21.36800,21.34356,3.28229
21.46800,21.44352,3.30964
21.56800,21.54339,3.29128
21.66800,21.64368,3.27092
21.76800,21.74324,3.30350
21.86800,21.84360,3.30493
21.96800,21.94345,3.31480
22.06800,22.04344,3.30683
22.16800,22.14354,3.30885
22.26800,22.24340,3.33735
22.36800,22.34365,3.35767
22.46800,22.44333,3.34941
22.56800,22.54353,3.33330
22.66800,22.64354,3.36024
22.76800,22.74338,3.39413
22.86800,22.84366,3.37557
22.96800,22.94332,3.39038
23.06800,23.04361,3.37186
23.16800,23.14348,3.37956
23.26800,23.24340,3.41790
23.36800,23.34355,3.39488
23.46800,23.44338,3.39731
23.56800,23.54361,3.40877
23.66800,23.64344,3.41617
23.76800,23.74347,3.40122
23.86800,23.84354,3.42045
23.96800,23.94342,3.43068
24.06800,24.04360,3.40770
24.16800,24.14332,3.42673
24.26800,24.24365,3.41974
24.36800,24.34345,3.46505
24.46800,24.44339,3.43593
24.56800,24.54365,3.43697
24.66800,24.64338,3.45003
24.76800,24.74360,3.46356
24.86800,24.84342,3.45654
24.96800,24.94343,3.47388
25.06800,25.04354,3.45226
25.16800,25.14336,3.45987
25.26800,25.24368,3.47274
25.36800,25.34332,3.47473
25.46800,25.44361,3.47136
25.56800,25.54350,3.48736
25.66800,25.64337,3.50529
25.76800,25.74364,3.50644
25.86800,25.84337,3.52187
25.96800,25.94360,3.49358
26.06800,26.04345,3.53805
26.16800,26.14345,3.52314
26.26800,26.24361,3.53978
26.36800,26.34337,3.54017
26.46800,26.44361,3.54950
26.56800,26.54330,3.55609
26.66800,26.64360,3.55580
26.76800,26.74344,3.56344
