Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.76772
0.08200,0.05587,3.28579
0.18200,0.15716,5.19735
0.28200,0.25748,4.71400
0.38200,0.35738,4.56833
0.48200,0.45742,4.48450
0.58200,0.55751,4.42895
0.68200,0.65731,4.36370
0.78200,0.75757,4.32297
0.88200,0.85732,4.28291
0.98200,0.95757,4.21582
1.08200,1.05747,4.17298
1.18200,1.15733,4.13663
1.28200,1.25761,4.09172
1.38200,1.35730,4.05892
1.48200,1.45755,4.05844
1.58200,1.55742,4.02467
1.68200,1.65739,3.94592
1.78200,1.75751,3.94659
1.88200,1.85733,3.90856
1.98200,1.95758,3.90389
2.08200,2.05728,3.87876
2.18200,2.15756,3.85074
2.28200,2.25744,3.82204
2.38200,2.35734,3.82337
2.48200,2.45763,3.82652
2.58200,2.55731,3.81228
2.68200,2.65756,3.82870
2.78200,2.75742,3.82829
2.88200,2.85738,3.83408
2.98200,2.95752,3.85355
3.08200,3.05735,3.90133
3.18200,3.15754,3.90810
3.28200,3.25731,3.87759
3.38200,3.35755,3.95223
3.48200,3.45749,3.95453
3.58200,3.55735,3.93875
3.68200,3.65756,3.97764
3.78200,3.75732,3.96836
3.88200,3.85748,3.96969
3.98200,3.95747,3.96174
4.08200,4.05739,4.01056
4.18200,4.15759,4.00533
4.28200,4.25736,3.98999
4.38200,4.35755,4.03556
4.48200,4.45735,4.03247
4.58200,4.55746,4.05262
4.68200,4.65750,4.04184
4.78200,4.75734,4.04668
4.88200,4.85756,4.06827
4.98200,4.95734,4.07223
5.08200,5.05755,4.06509
5.18200,5.15745,4.06896
5.28200,5.25735,4.07414
5.38200,5.35761,4.09148
5.48200,5.45725,4.09145
5.58200,5.55760,4.11298
5.68200,5.65742,4.10098
5.78200,5.75745,4.12357
5.88200,5.85752,4.12784
5.98200,5.95735,4.16716
6.08200,6.05756,4.18732
6.18200,6.15732,4.11744
6.28200,6.25757,4.14079
6.38200,6.35743,4.14478
6.48200,6.45732,4.16459
6.58200,6.55764,4.13855
6.68200,6.65729,4.14472
6.78200,6.75754,4.11463
6.88200,6.85740,4.11114
6.98200,6.95743,4.16346
7.08200,7.05748,4.14179
7.18200,7.15733,4.14691
7.28200,7.25762,4.18634
7.38200,7.35734,4.14217
7.48200,7.45753,4.16232
7.58200,7.55745,4.15325
7.68200,7.65731,4.17534
7.78200,7.75763,4.14155
7.88200,7.85735,4.16489
7.98200,7.95751,4.18575
8.08200,8.05742,4.18486
8.18200,8.15741,4.18217
8.28200,8.25752,4.18622
8.38200,8.35732,4.19607
8.48200,8.45758,4.19175
8.58200,8.55738,4.19955
8.68200,8.65743,4.19228
8.78200,8.75751,4.17822
8.88200,8.85737,4.19100
8.98200,8.95763,4.20261
9.08200,9.05732,4.18664
9.18200,9.15752,4.18950
9.28200,9.25738,4.18428
9.38200,9.35740,4.21596
9.48200,9.45761,4.20553
9.58200,9.55727,4.22106
9.68200,9.65756,4.19735
9.78200,9.75745,4.19382
9.88200,9.85744,4.21230
9.98200,9.95750,4.19553
10.08200,10.05737,4.22131
10.18200,10.15758,4.21324
10.28200,10.25722,4.24083
10.38200,10.35760,4.19771
10.48200,10.45750,4.22090
10.58200,10.55738,4.22458
10.68200,10.65763,4.18015
10.78200,10.75732,4.20215
10.88200,10.85749,4.20433
10.98200,10.95745,4.21215
11.08200,11.05746,4.22424
11.18200,11.15745,4.22923
11.28200,11.25734,4.21366
11.38200,11.35760,4.19766
11.48200,11.45733,4.22055
11.58200,11.55754,4.20868
11.68200,11.65748,4.17794
11.78200,11.75733,4.18573
11.88200,11.85756,4.18581
11.98200,11.95733,4.20673
12.08200,12.05760,4.21832
12.18200,12.15742,4.19924
12.28200,12.25743,4.18980
12.38200,12.35754,4.18627
12.48200,12.45727,4.24485
12.58200,12.55763,4.22942
12.68200,12.65740,4.20941
12.78200,12.75745,4.22398
12.88200,12.85748,4.22469
12.98200,12.95737,4.23695
13.08200,13.05758,4.25069
13.18200,13.15732,4.25442
13.28200,13.25760,4.21367
13.38200,13.35740,4.26743
13.48200,13.45732,4.25472
13.58200,13.55762,4.25521
13.68200,13.65735,4.25992
13.78200,13.75756,4.25997
13.88200,13.85741,4.24742
13.98200,13.95752,4.26937
14.08200,14.05742,4.28781
14.18200,14.15738,4.24462
14.28200,14.25761,4.24534
14.38200,14.35725,4.26872
14.48200,14.45756,4.25084
14.58200,14.55747,4.26595
14.68200,14.65734,4.27705
14.78200,14.75762,4.26350
14.88200,14.85734,4.24484
14.98200,14.95749,4.25143
15.08200,15.05739,4.27157
15.18200,15.15747,4.26164
15.28200,15.25753,4.26206
15.38200,15.35732,4.23995
15.48200,15.45761,4.28075
15.58200,15.55735,4.26860
15.68200,15.65748,4.27216
15.78200,15.75750,4.27884
15.88200,15.85739,4.25199
15.98200,15.95757,4.29668
16.08200,16.05731,4.28139
16.18200,16.15756,4.27946
16.28200,16.25741,4.26799
16.38200,16.35742,4.28702
16.48200,16.45757,4.28873
16.58200,16.55725,4.28423
16.68200,16.65753,4.30432
16.78200,16.75737,4.28372
16.88200,16.85754,4.32311
16.98200,16.95746,4.31567
17.08200,17.05738,4.30825
17.18200,17.15766,4.32324
17.28200,17.25722,4.31002
17.38200,17.35762,4.33789
17.48200,17.45745,4.34265
17.58200,17.55733,4.37836
17.68200,17.65758,4.35649
17.78200,17.75735,4.35622
17.88200,17.85755,4.38410
17.98200,17.95738,4.38941
18.08200,18.05751,4.39068
18.18200,18.15738,4.38442
18.28200,18.25732,4.39959
18.38200,18.35764,4.38080
18.48200,18.45730,4.37413
18.58200,18.55757,4.40429
18.68200,18.65746,4.38397
18.78200,18.75736,4.38774
18.88200,18.85753,4.39517
18.98200,18.95734,4.39468
19.08200,19.05757,4.37718
19.18200,19.15735,4.38376
19.28200,19.25747,4.39141
19.38200,19.35752,4.36902
19.48200,19.45735,4.39214
19.58200,19.55762,4.41612
19.68200,19.65734,4.41044
19.78200,19.75742,4.39179
19.88200,19.85745,4.41609
19.98200,19.95733,4.42063
20.08200,20.05763,4.36642
20.18200,20.15729,4.43011
20.28200,20.25761,4.42025
20.38200,20.35744,4.38323
20.48200,20.45738,4.38173
20.58200,20.55757,4.41377
20.68200,20.65733,4.39133
20.78200,20.75753,4.39479
20.88200,20.85733,4.39338
20.98200,20.95751,4.40845
21.08200,21.05747,4.43009
21.18200,21.15736,4.43596
21.28200,21.25761,4.39372
21.38200,21.35722,4.40292
21.48200,21.45756,4.43994
21.58200,21.55742,4.42246
21.68200,21.65738,4.44974
21.78200,21.75754,4.41178
21.88200,21.85735,4.43984
21.98200,21.95759,4.46146
22.08200,22.05735,4.44636
22.18200,22.15751,4.46231
22.28200,22.25745,4.44097
22.38200,22.35735,4.47466
22.48200,22.45761,4.46088
22.58200,22.55730,4.45201
22.68200,22.65755,4.45270
22.78200,22.75744,4.46807
22.88200,22.85735,4.48732
22.98200,22.95751,4.46365
23.08200,23.05734,4.48890
23.18200,23.15755,4.46532
23.28200,23.25741,4.44612
23.38200,23.35746,4.45918
23.48200,23.45749,4.46312
23.58200,23.55737,4.45123
23.68200,23.65756,4.44086
23.78200,23.75731,4.49727
23.88200,23.85755,4.47711
23.98200,23.95744,4.46534
24.08200,24.05737,4.49811
24.18200,24.15760,4.47491
24.28200,24.25733,4.46710
24.38200,24.35755,4.49683
24.48200,24.45740,4.50745
24.58200,24.55739,4.48430
24.68200,24.65753,4.49426
24.78200,24.75730,4.51687
24.88200,24.85762,4.49704
24.98200,24.95736,4.50461
25.08200,25.05754,4.49911
25.18200,25.15745,4.49993
25.28200,25.25732,4.47056
25.38200,25.35759,4.49511
25.48200,25.45728,4.52323
25.58200,25.55757,4.49494
25.68200,25.65744,4.51376
25.78200,25.75739,4.49827
25.88200,25.85757,4.50869
25.98200,25.95733,4.53225
26.08200,26.05756,4.52136
26.18200,26.15732,4.49955
26.28200,26.25755,4.54145
26.38200,26.35743,4.54946
26.48200,26.45731,4.54618
26.58200,26.55765,4.55653
26.68200,26.65732,4.58686
26.78200,26.75758,4.54932
26.88200,26.85743,4.54382
26.98200,26.95734,4.56756
27.08200,27.05759,4.55035
27.18200,27.15730,4.54632
27.28200,27.25754,4.53849
27.38200,27.35738,4.56533
27.48200,27.45749,4.56508
27.58200,27.55751,4.56884
27.68200,27.65733,4.53358
27.78200,27.75760,4.53205
27.88200,27.85734,4.54181
27.98200,27.95751,4.54936
28.08200,28.05747,4.53100
28.18200,28.15736,4.50914
28.28200,28.25761,4.53549
28.38200,28.35734,4.50469
28.48200,28.45756,4.50387
28.58200,28.55737,4.55582
28.68200,28.65742,4.55206
28.78200,28.75754,4.51798
28.88200,28.85731,4.51702
28.98200,28.95757,4.55098
29.08200,29.05738,4.51687
29.18200,29.15751,4.55142
29.28200,29.25745,4.53726
29.38200,29.35735,4.51768
29.48200,29.45764,4.54164
29.58200,29.55725,4.53621
29.68200,29.65760,4.53333
29.78200,29.75743,4.51635
29.88200,29.85741,4.54062
29.98200,29.95754,4.53157
30.08200,30.05734,4.53975
30.18200,30.15752,4.55229
30.28200,30.25738,4.54142
30.38200,30.35755,4.52015
30.48200,30.45744,4.53082
30.58200,30.55734,4.53496
30.68200,30.65763,4.53967
30.78200,30.75731,4.53602
30.88200,30.85757,4.56837
30.98200,30.95745,4.54182
31.08200,31.05738,4.54669
31.18200,31.15752,4.54442
31.28200,31.25735,4.55367
31.38200,31.35760,4.56293
31.48200,31.45737,4.56135
31.58200,31.55750,4.58068
31.68200,31.65747,4.55019
31.78200,31.75729,4.56859
31.88200,31.85763,4.55690
31.98200,31.95736,4.55731
32.08200,32.05751,4.57367
32.18200,32.15742,4.57172
32.28200,32.25739,4.57681
32.38200,32.35757,4.56989
32.48200,32.45732,4.58424
32.58200,32.55761,4.56392
32.68200,32.65741,4.54866
32.78200,32.75737,4.59280
32.88200,32.85754,4.56707
32.98200,32.95739,4.57103
33.08200,33.05761,4.62924
33.18200,33.15734,4.59173
33.28200,33.25756,4.58530
33.38200,33.35739,4.61740
33.48200,33.45738,4.62677
33.58200,33.55762,4.61145
33.68200,33.65724,4.61785
33.78200,33.75757,4.62484
33.88200,33.85744,4.60661
33.98200,33.95737,4.61754
34.08200,34.05754,4.62953
34.18200,34.15739,4.63083
34.28200,34.25755,4.60985
34.38200,34.35730,4.63474
34.48200,34.45757,4.63587
34.58200,34.55748,4.63135
34.68200,34.65735,4.62071
34.78200,34.75765,4.62420
34.88200,34.85731,4.62774
34.98200,34.95751,4.63898
35.08200,35.05746,4.63706
35.18200,35.15742,4.65981
35.28200,35.25750,4.63169
35.38200,35.35736,4.67352
35.48200,35.45760,4.66172
35.58200,35.55737,4.66947
35.68200,35.65745,4.69230
35.78200,35.75752,4.66555
35.88200,35.85728,4.68265
35.98200,35.95755,4.69665
36.08200,36.05733,4.69997
36.18200,36.15759,4.67731
36.28200,36.25745,4.71191
36.38200,36.35740,4.70641
36.48200,36.45760,4.70466
36.58200,36.55724,4.76903
36.68200,36.65762,4.74341
36.78200,36.75740,4.74049
36.88200,36.85740,4.75042
36.98200,36.95751,4.75343
37.08200,37.05737,4.76894
37.18200,37.15757,4.74951
37.28200,37.25735,4.80028
37.38200,37.35758,4.79758
37.48200,37.45739,4.79405
37.58200,37.55731,4.79137
37.68200,37.65763,4.78580
37.78200,37.75730,4.81443
37.88200,37.85757,4.81222
37.98200,37.95745,4.82407
38.08200,38.05745,4.83458
38.18200,38.15746,4.82990
38.28200,38.25737,4.88220
38.38200,38.35760,4.87438
38.48200,38.45727,4.84096
38.58200,38.55753,4.86993
38.68200,38.65747,4.86447
38.78200,38.75733,4.84259
38.88200,38.85763,4.85728
38.98200,38.95733,4.91970
39.08200,39.05748,4.88035
39.18200,39.15741,4.89944
39.28200,39.25741,4.91947
39.38200,39.35757,4.93088
39.48200,39.45735,4.93269
39.58200,39.55761,4.95023
39.68200,39.65738,4.94598
39.78200,39.75742,4.94982
39.88200,39.85750,4.97463
39.98200,39.95737,4.98678
40.08200,40.05756,4.97719
40.18200,40.15731,5.01466
40.28200,40.25755,5.00327
40.38200,40.35744,5.01451
40.48200,40.45740,5.04026
40.58200,40.55759,5.07320
40.68200,40.65723,5.07298
40.78200,40.75755,5.06724
40.88200,40.85740,5.08107
40.98200,40.95750,5.09911
41.08200,41.05746,5.09529
41.18200,41.15739,5.12606
41.28200,41.25763,5.14974
41.38200,41.35725,5.14829
41.48200,41.45758,5.17536
41.58200,41.55744,5.20915
41.68200,41.65733,5.19519
41.78200,41.75763,5.22448
41.88200,41.85734,5.25754
41.98200,41.95753,5.26528
42.08200,42.05742,5.28768
42.18200,42.15742,5.28059
42.28200,42.25740,5.30652
42.38200,42.35732,5.32321
42.48200,42.45760,5.35682
42.58200,42.55733,5.34357
42.68200,42.65754,5.37031
42.78200,42.75747,5.40067
42.88200,42.85738,5.41195
42.98200,42.95754,5.44907
43.08200,43.05730,5.46501
43.18200,43.15754,5.47302
43.28200,43.25739,5.49811
43.38200,43.35740,5.55655
43.48200,43.45755,5.59696
43.58200,43.55737,5.60311
43.68200,43.65759,5.60488
43.78200,43.75735,5.63340
43.88200,43.85740,5.63898
43.98200,43.95747,5.67598
44.08200,44.05732,5.69620
44.18200,44.15759,5.71722
44.28200,44.25731,5.73245
44.38200,44.35758,5.76727
44.48200,44.45745,5.76936
44.58200,44.55735,5.82106
44.68200,44.65758,5.82860
44.78200,44.75732,5.84845
44.88200,44.85752,5.86450
44.98200,44.95739,5.87849
45.08200,45.05746,5.95197
45.18200,45.15749,5.92309
45.28200,45.25735,5.95326
45.38200,45.35762,6.00478
45.48200,45.45723,6.00189
45.58200,45.55758,6.04434
45.68200,45.65743,6.05103
45.78200,45.75736,6.05975
45.88200,45.85759,6.04904
45.98200,45.95733,6.12232
46.08200,46.05758,6.14629
46.18200,46.15736,6.15170
46.28200,46.25744,6.21179
46.38200,46.35751,6.31050
46.48200,46.45734,6.34704
46.58200,46.55759,6.43119
46.68200,46.65734,6.48529
46.78200,46.75754,6.56137
46.88200,46.85744,6.61621
46.98200,46.95732,6.72511
47.08200,47.05755,6.77927
47.18200,47.15733,6.84015
47.28200,47.25753,6.93323
47.38200,47.35743,7.00655
47.48200,47.45743,7.12166
47.58200,47.55752,7.19606
47.68200,47.65736,7.29053
47.78200,47.75756,7.39091
47.88200,47.85733,7.46707
47.98200,47.95753,7.60820
48.08200,48.05746,7.70962
48.18200,48.15734,7.81495
48.28200,48.25758,7.95799
48.38200,48.35733,8.10612
48.48200,48.45754,8.24625
48.58200,48.55742,8.38047
48.68200,48.65734,8.54009
48.78200,48.75759,8.65874
48.88200,48.85730,8.85647
48.98200,48.95759,9.03801
49.08200,49.05739,9.22199
49.18200,49.15751,9.42409
49.28200,49.25747,9.64407
49.38200,49.35733,9.83697
49.48200,49.45759,10.07162
49.58200,49.55730,10.33245
49.68200,49.65756,10.55601
49.78200,49.75743,10.83879
49.88200,49.85736,11.10750
49.98200,49.95761,11.33267
50.08200,50.05733,11.62371
50.18200,50.15755,11.86612
50.28200,50.25740,12.12792
50.38200,50.35746,12.38779
50.48200,50.45745,12.65862
50.58200,50.55738,12.93068
50.68200,50.65760,13.18637
50.78200,50.75733,13.47804
50.88200,50.85756,13.71159
50.98200,50.95744,13.89895
51.08200,51.05732,14.10921
51.18200,51.15761,14.33197
51.28200,51.25735,14.54865
51.38200,51.35752,14.81395
51.48200,51.45738,15.10540
51.58200,51.55744,15.33277
51.68200,51.65751,15.56216
51.78200,51.75735,15.86549
51.88200,51.85758,16.14605
51.98200,51.95737,16.40575
52.08200,52.05746,16.66326
52.18200,52.15747,16.90099
52.28200,52.25738,17.11736
52.38200,52.35761,17.36177
52.48200,52.45730,17.60545
52.58200,52.55758,17.78316
52.68200,52.65736,17.99146
52.78200,52.75742,18.15670
52.88200,52.85756,18.31961
52.98200,52.95731,18.45141
53.08200,53.05757,18.50775
53.18200,53.15738,18.62396
53.28200,53.25748,18.67380
53.38200,53.35748,18.70764
53.48200,53.45737,18.77578
53.58200,53.55760,18.71000
53.68200,53.65723,18.66001
53.78200,53.75760,18.61269
53.88200,53.85745,18.53969
53.98200,53.95737,18.46084
54.08200,54.05758,18.37725
54.18200,54.15736,18.26830
54.28200,54.25753,18.17817
54.38200,54.35743,18.10904
54.48200,54.45752,18.06784
54.58200,54.55742,17.97008
54.68200,54.65735,17.87333
54.78200,54.75760,17.78361
54.88200,54.85731,17.69532
54.98200,54.95756,17.61937
55.08200,55.05749,17.51867
55.18200,55.15737,17.42353
55.28200,55.25756,17.32486
55.38200,55.35734,17.26296
55.48200,55.45758,17.17188
55.58200,55.55741,17.07494
55.68200,55.65744,16.96900
55.78200,55.75751,16.86622
55.88200,55.85728,16.75813
55.98200,55.95765,16.68616
56.08200,56.05737,16.61801
56.18200,56.15745,16.49960
56.28200,56.25745,16.39841
56.38200,56.35736,16.28009
56.48200,56.45760,16.21984
56.58200,56.55730,16.09732
56.68200,56.65760,15.93775
56.78200,56.75740,15.78024
56.88200,56.85733,15.63634
56.98200,56.95757,15.48177
57.08200,57.05737,15.26132
57.18200,57.15759,15.00162
57.28200,57.25738,14.79995
57.38200,57.35752,14.75463
57.48200,57.45737,14.81884
57.58200,57.55740,15.03215
57.68200,57.65764,15.32722
57.78200,57.75724,16.00577
57.88200,57.85756,16.68687
57.98200,57.95747,17.06789
58.02500,58.00035,17.12000
