Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.00336
0.10000,0.07316,2.32448
0.20000,0.17588,3.95099
0.30000,0.27599,3.97634
0.40000,0.37603,3.82937
0.50000,0.47592,3.82641
0.60000,0.57620,3.85240
0.70000,0.67588,3.83393
0.80000,0.77603,3.82955
0.90000,0.87602,3.80380
1.00000,0.97591,3.79542
1.10000,1.07614,3.77577
1.20000,1.17587,3.76972
1.30000,1.27615,3.78483
1.40000,1.37601,3.77065
1.50000,1.47593,3.76199
1.60000,1.57611,3.75787
1.70000,1.67588,3.80184
1.80000,1.77613,3.78618
1.90000,1.87589,3.75948
2.00000,1.97610,3.76099
2.10000,2.07599,3.72858
2.20000,2.17592,3.72679
2.30000,2.27617,3.70200
2.40000,2.37576,3.66119
2.50000,2.47612,3.66393
2.60000,2.57600,3.67320
2.70000,2.67597,3.69355
2.80000,2.77609,3.69870
2.90000,2.87592,3.70979
3.00000,2.97616,3.72971
3.10000,3.07585,3.71636
3.20000,3.17612,3.78500
3.30000,3.27595,3.76149
3.40000,3.37591,3.77127
3.50000,3.47618,3.80735
3.60000,3.57585,3.79884
3.70000,3.67612,3.85253
3.80000,3.77604,3.84166
3.90000,3.87596,3.84951
4.00000,3.97601,3.83604
4.10000,4.07588,3.85195
4.20000,4.17609,3.86669
4.30000,4.27595,3.86007
4.40000,4.37607,3.86859
4.50000,4.47606,3.84574
4.60000,4.57596,3.87212
4.70000,4.67614,3.88769
4.80000,4.77587,3.87403
4.90000,4.87607,3.87868
5.00000,4.97600,3.86644
5.10000,5.07592,3.90037
5.20000,5.17615,3.89223
5.30000,5.27588,3.89288
5.40000,5.37614,3.89302
5.50000,5.47596,3.90992
5.60000,5.57594,3.91587
5.70000,5.67607,3.90881
5.80000,5.77586,3.94715
5.90000,5.87619,3.93203
6.00000,5.97588,3.96339
6.10000,6.07612,3.96619
6.20000,6.17603,3.98468
6.30000,6.27590,3.97798
6.40000,6.37617,3.97542
6.50000,6.47581,3.99058
6.60000,6.57612,3.99121
6.70000,6.67597,4.01967
6.80000,6.77596,3.99658
6.90000,6.87609,3.96729
7.00000,6.97589,4.00896
7.10000,7.07613,4.00610
7.20000,7.17583,4.02453
7.30000,7.27610,4.01645
7.40000,7.37598,4.03368
7.50000,7.47590,4.03963
7.60000,7.57621,4.03390
7.70000,7.67585,4.07439
7.80000,7.77613,4.05974
7.90000,7.87597,4.04343
8.00000,7.97595,4.09172
8.10000,8.07611,4.08290
8.20000,8.17593,4.09510
8.30000,8.27610,4.11009
8.40000,8.37592,4.11295
8.50000,8.47607,4.11710
8.60000,8.57600,4.11847
8.70000,8.67589,4.13464
8.80000,8.77614,4.09362
8.90000,8.87589,4.12619
9.00000,8.97609,4.11503
9.10000,9.07603,4.11336
9.20000,9.17596,4.09868
9.30000,9.27615,4.12566
9.40000,9.37589,4.12525
9.50000,9.47610,4.11750
9.60000,9.57591,4.12700
9.70000,9.67603,4.10479
9.80000,9.77605,4.11644
9.90000,9.87589,4.13846
10.00000,9.97614,4.10212
10.10000,10.07593,4.09777
10.20000,10.17611,4.10392
10.30000,10.27599,4.13178
10.40000,10.37591,4.09522
10.50000,10.47618,4.07460
10.60000,10.57578,4.08314
10.70000,10.67614,4.09393
10.80000,10.77601,4.10375
10.90000,10.87603,4.11165
11.00000,10.97607,4.11298
11.10000,11.07591,4.06797
11.20000,11.17612,4.11347
11.30000,11.27590,4.08340
11.40000,11.37611,4.07868
11.50000,11.47597,4.06030
11.60000,11.57589,4.08876
11.70000,11.67621,4.09261
11.80000,11.77585,4.08939
11.90000,11.87612,4.07710
12.00000,11.97599,4.07721
12.10000,12.07598,4.08601
12.20000,12.17605,4.09091
12.30000,12.27591,4.09647
12.40000,12.37617,4.06553
12.50000,12.47590,4.08840
12.60000,12.57610,4.07556
12.70000,12.67601,4.09244
12.80000,12.77585,4.10702
12.90000,12.87622,4.10024
13.00000,12.97591,4.09115
13.10000,13.07605,4.08913
13.20000,13.17600,4.10275
13.30000,13.27595,4.10221
13.40000,13.37612,4.08882
13.50000,13.47588,4.09762
13.60000,13.57617,4.07048
13.70000,13.67594,4.08676
13.80000,13.77597,4.11726
13.90000,13.87607,4.09217
14.00000,13.97593,4.08084
14.10000,14.07617,4.10167
14.20000,14.17589,4.07490
14.30000,14.27614,4.06205
14.40000,14.37596,4.06436
14.50000,14.47596,4.06802
14.60000,14.57619,4.06228
14.70000,14.67581,4.04832
14.80000,14.77610,4.08073
14.90000,14.87599,4.06839
15.00000,14.97598,4.06672
15.10000,15.07608,4.07745
15.20000,15.17594,4.08116
15.30000,15.27614,4.08296
15.40000,15.37584,4.04944
15.50000,15.47614,4.05144
15.60000,15.57604,4.04797
15.70000,15.67591,4.06098
15.80000,15.77619,4.08237
15.90000,15.87587,4.01921
16.00000,15.97607,4.05782
16.10000,16.07603,4.04148
16.20000,16.17602,4.05145
16.30000,16.27604,4.04659
16.40000,16.37591,4.03686
16.50000,16.47614,4.01733
16.60000,16.57588,4.00234
16.70000,16.67609,4.06033
16.80000,16.77607,4.01249
16.90000,16.87586,4.02270
17.00000,16.97611,3.99731
17.10000,17.07589,3.99201
17.20000,17.17615,3.99990
17.30000,17.27600,3.99388
17.40000,17.37597,4.00639
17.50000,17.47615,3.96648
17.60000,17.57580,3.96951
17.70000,17.67619,4.01821
17.80000,17.77593,3.98132
17.90000,17.87600,3.98184
18.00000,17.97605,3.96677
18.10000,18.07595,3.98599
18.20000,18.17614,3.98523
18.30000,18.27587,4.00624
18.40000,18.37615,4.00527
18.50000,18.47595,3.98866
18.60000,18.57588,4.01533
18.70000,18.67620,4.00502
18.80000,18.77590,4.00128
18.90000,18.87613,3.97788
19.00000,18.97595,3.97083
19.10000,19.07604,3.98606
19.20000,19.17598,3.94704
19.30000,19.27595,3.98627
19.40000,19.37618,3.97100
19.50000,19.47582,3.97800
19.60000,19.57612,3.97434
19.70000,19.67604,3.97326
19.80000,19.77590,3.94082
19.90000,19.87619,3.93705
20.00000,19.97591,3.96507
20.10000,20.07602,3.93967
20.20000,20.17595,3.92838
20.30000,20.27601,3.95441
20.40000,20.37611,3.94329
20.50000,20.47588,3.92106
20.60000,20.57620,3.92421
20.70000,20.67593,3.91770
20.80000,20.77602,3.90996
20.90000,20.87606,3.92862
21.00000,20.97593,3.92609
21.10000,21.07611,3.89544
21.20000,21.17587,3.91670
21.30000,21.27611,3.91108
21.40000,21.37598,3.89121
21.50000,21.47598,3.93247
21.60000,21.57612,3.89484
21.70000,21.67581,3.93735
21.80000,21.77610,3.94899
21.90000,21.87594,3.93202
22.00000,21.97607,3.93640
22.10000,22.07601,3.92760
22.20000,22.17593,3.95612
22.30000,22.27621,3.95080
22.40000,22.37581,3.95311
22.50000,22.47616,3.94166
22.60000,22.57600,3.93055
22.70000,22.67591,3.95095
22.80000,22.77616,3.96485
22.90000,22.87590,3.98832
23.00000,22.97610,3.93599
23.10000,23.07595,3.96853
23.20000,23.17604,3.97490
23.30000,23.27595,3.97003
23.40000,23.37589,3.95165
23.50000,23.47619,3.96873
23.60000,23.57590,3.94252
23.70000,23.67611,3.95429
23.80000,23.77602,3.97905
23.90000,23.87595,3.96266
24.00000,23.97610,3.93744
24.10000,24.07589,3.96545
24.20000,24.17612,3.97336
24.30000,24.27594,3.96519
24.40000,24.37602,3.95496
24.50000,24.47610,3.96328
24.60000,24.57590,3.94509
24.70000,24.67617,3.95470
24.80000,24.77589,3.97313
24.90000,24.87602,3.94997
25.00000,24.97601,3.95229
25.10000,25.07590,3.96725
25.20000,25.17621,3.96428
25.30000,25.27587,3.95504
25.40000,25.37614,3.95295
25.50000,25.47597,3.93806
25.60000,25.57592,3.95261
25.70000,25.67611,3.95843
25.80000,25.77588,3.95369
25.90000,25.87611,3.93276
26.00000,25.97595,3.94681
26.10000,26.07607,3.98170
26.20000,26.17603,3.95368
26.30000,26.27590,3.91042
26.40000,26.37617,3.95321
26.50000,26.47577,3.92806
26.60000,26.57613,3.92501
26.70000,26.67598,3.94131
26.80000,26.77593,3.97645
26.90000,26.87615,3.96127
27.00000,26.97590,3.95259
27.10000,27.07616,3.96957
27.20000,27.17590,3.97498
27.30000,27.27605,3.97227
27.40000,27.37604,3.98776
27.50000,27.47582,3.94072
27.60000,27.57617,3.95435
27.70000,27.67587,3.97370
27.80000,27.77612,3.97643
27.90000,27.87603,3.96809
28.00000,27.97589,3.97238
28.10000,28.07608,3.96531
28.20000,28.17588,3.95244
28.30000,28.27610,3.99242
28.40000,28.37598,3.96752
28.50000,28.47602,3.96824
28.60000,28.57607,3.97047
28.70000,28.67591,4.00418
28.80000,28.77614,4.02083
28.90000,28.87587,3.97907
29.00000,28.97609,4.00861
29.10000,29.07600,3.98744
29.20000,29.17589,4.00093
29.30000,29.27616,4.00451
29.40000,29.37590,3.98778
29.50000,29.47611,4.01147
29.60000,29.57595,3.98614
29.70000,29.67594,4.00505
29.80000,29.77611,4.00462
29.90000,29.87587,3.98883
30.00000,29.97616,4.00551
30.10000,30.07589,3.97952
30.20000,30.17609,4.01368
30.30000,30.27602,4.02707
30.40000,30.37589,4.01146
30.50000,30.47616,3.96780
30.60000,30.57587,4.00160
30.70000,30.67612,4.04204
30.80000,30.77598,4.00926
30.90000,30.87592,4.04146
31.00000,30.97614,3.99159
31.10000,31.07589,4.01304
31.20000,31.17614,4.03210
31.30000,31.27591,4.04968
31.40000,31.37607,4.04552
31.50000,31.47599,4.03075
31.60000,31.57590,4.04877
31.70000,31.67619,4.03440
31.80000,31.77585,4.03174
31.90000,31.87613,4.04496
32.00000,31.97600,4.04010
32.10000,32.07588,4.03758
32.20000,32.17616,4.06802
32.30000,32.27592,4.07117
32.40000,32.37610,4.03796
32.50000,32.47593,4.05897
32.60000,32.57602,4.07256
32.70000,32.67605,4.04006
32.80000,32.77589,4.06215
32.90000,32.87616,4.07346
33.00000,32.97591,4.04909
33.10000,33.07607,4.06637
33.20000,33.17603,4.09517
33.30000,33.27594,4.10137
