Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.01364
0.07800,0.23492,2.52248
0.10000,0.34035,5.06599
0.20000,0.84133,2.65611
0.30000,1.34157,2.48617
0.40000,1.84184,2.65735
0.50000,2.34187,2.93714
0.60000,2.84183,3.29242
0.70000,3.34183,3.45686
0.80000,3.84178,3.50586
0.90000,4.34175,3.44397
1.00000,4.84173,3.31968
1.10000,5.34172,3.40355
1.20000,5.84165,3.38129
1.30000,6.34176,3.40037
1.40000,6.84170,3.59728
1.50000,7.34170,3.68500
1.60000,7.84183,3.80400
1.70000,8.34184,3.91290
1.80000,8.84179,4.05110
1.90000,9.34185,4.12494
2.00000,9.84177,4.20114
2.10000,10.34184,4.33587
2.20000,10.84178,4.42635
2.30000,11.34179,4.43903
2.40000,11.84171,4.44943
2.50000,12.34165,4.55045
2.60000,12.84173,4.55045
2.70000,13.34169,4.60502
2.80000,13.84167,4.61857
2.90000,14.34179,4.69848
3.00000,14.84177,4.71623
3.10000,15.34179,4.79849
3.20000,15.84192,4.94286
3.30000,16.34180,5.03182
3.40000,16.84187,5.14725
3.50000,17.34176,5.14156
3.60000,17.84180,5.11698
3.70000,18.34174,5.07955
3.80000,18.84167,5.14496
3.90000,19.34174,5.09420
4.00000,19.84169,5.18604
4.10000,20.34167,5.33527
4.20000,20.84175,5.22999
4.30000,21.34178,5.19078
4.40000,21.84175,5.17087
4.50000,22.34187,5.39271
4.60000,22.84181,5.58331
4.70000,23.34180,5.74398
4.80000,23.84186,5.83558
4.90000,24.34174,5.82030
5.00000,24.84178,5.73432
5.10000,25.34177,5.70404
5.20000,25.84171,5.67011
5.30000,26.34174,5.65622
5.40000,26.84163,5.72696
5.50000,27.34177,5.78664
5.60000,27.84175,5.87693
5.70000,28.34176,5.87024
5.80000,28.84181,5.88259
5.90000,29.34179,5.84956
6.00000,29.84179,5.87111
6.10000,30.34185,5.90602
6.20000,30.84180,5.90810
6.30000,31.34174,5.93623
6.40000,31.84180,5.86012
6.50000,32.34171,5.86960
6.60000,32.84174,5.84737
6.70000,33.34169,5.84408
6.80000,33.84176,5.84033
6.90000,34.34172,5.71907
7.00000,34.84173,5.74966
7.10000,35.34180,5.79002
7.20000,35.84184,5.77747
7.30000,36.34174,5.76287
7.40000,36.84185,5.83628
7.50000,37.34179,5.77993
7.60000,37.84174,5.76972
7.70000,38.34181,5.79801
7.80000,38.84171,5.75370
7.90000,39.34171,5.65677
8.00000,39.84175,5.66097
8.10000,40.34173,5.62494
8.20000,40.84180,5.56225
8.30000,41.34170,5.56044
8.40000,41.84182,5.54048
8.50000,42.34182,5.56808
8.60000,42.84179,5.54962
8.70000,43.34188,5.58700
8.80000,43.84174,5.58237
8.90000,44.34177,5.50403
9.00000,44.84179,5.52905
9.10000,45.34174,5.47401
9.20000,45.84171,5.52557
9.30000,46.34176,5.44043
9.40000,46.84170,5.41363
9.50000,47.34175,5.49005
9.60000,47.84176,5.46622
9.70000,48.34182,5.47571
9.80000,48.84182,5.53278
9.90000,49.34177,5.61417
10.00000,49.84184,5.60195
10.10000,50.34179,5.75130
10.20000,50.84179,5.75561
10.30000,51.34181,5.73123
10.40000,51.84172,5.83014
10.50000,52.34167,5.92791
10.60000,52.84179,6.00725
10.70000,53.34170,6.45732
10.80000,53.84170,6.92724
10.90000,54.34181,7.61320
11.00000,54.84175,8.43665
11.10000,55.34182,9.44708
11.20000,55.84185,10.59707
11.30000,56.34184,11.29403
11.40000,56.84185,11.67457
11.50000,57.34171,12.19669
11.60000,57.84182,12.66193
11.63200,58.00184,12.53015
