Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.91814
0.06700,0.04292,3.43739
0.16700,0.14211,2.82049
0.26700,0.24279,2.79384
0.36700,0.34276,2.79119
0.46700,0.44279,2.78634
0.56700,0.54292,2.76127
0.66700,0.64270,2.80145
0.76700,0.74291,2.78138
0.86700,0.84269,2.81592
0.96700,0.94293,2.81864
1.06700,1.04279,2.81185
1.16700,1.14269,2.80022
1.26700,1.24293,2.80791
1.36700,1.34263,2.79779
1.46700,1.44293,2.78453
1.56700,1.54279,2.79640
1.66700,1.64271,2.79928
1.76700,1.74286,2.76045
1.86700,1.84272,2.77088
1.96700,1.94294,2.78375
2.06700,2.04274,2.79183
2.16700,2.14289,2.76358
2.26700,2.24283,2.79021
2.36700,2.34263,2.79403
2.46700,2.44300,2.78149
2.56700,2.54266,2.83715
2.66700,2.64288,2.81849
2.76700,2.74274,2.83475
2.86700,2.84276,2.85108
2.96700,2.94292,2.87904
3.06700,3.04268,2.87441
3.16700,3.14296,2.89202
3.26700,3.24270,2.90640
3.36700,3.34271,2.91984
3.46700,3.44291,2.91528
3.56700,3.54271,2.94912
3.66700,3.64297,2.91627
3.76700,3.74271,2.95281
3.86700,3.84290,2.95268
3.96700,3.94272,2.97922
4.06700,4.04273,3.00802
4.16700,4.14297,3.00906
4.26700,4.24262,3.02709
4.36700,4.34290,3.00940
4.46700,4.44276,3.04660
4.56700,4.54277,3.02556
4.66700,4.64288,3.03072
4.76700,4.74273,3.05799
4.86700,4.84291,3.07277
4.96700,4.94262,3.10524
5.06700,5.04294,3.06212
5.16700,5.14284,3.06653
5.26700,5.24271,3.06992
5.36700,5.34299,3.07608
5.46700,5.44268,3.09791
5.56700,5.54286,3.07076
5.66700,5.64281,3.05268
5.76700,5.74276,3.05094
5.86700,5.84285,3.09465
5.96700,5.94270,3.05237
6.06700,6.04294,3.05389
6.16700,6.14268,3.06810
6.26700,6.24288,3.04379
6.36700,6.34285,3.06223
6.46700,6.44265,3.05806
6.56700,6.54292,3.08082
6.66700,6.64269,3.06751
6.76700,6.74296,3.06638
6.86700,6.84278,3.05840
6.96700,6.94276,3.05229
7.06700,7.04294,3.08153
7.16700,7.14258,3.10308
7.26700,7.24297,3.08482
7.36700,7.34274,3.10339
7.46700,7.44281,3.10570
7.56700,7.54284,3.09517
7.66700,7.64272,3.08116
7.76700,7.74290,3.09602
7.86700,7.84265,3.06004
7.96700,7.94294,3.08607
8.06700,8.04273,3.10049
8.16700,8.14265,3.07632
8.26700,8.24300,3.07871
8.36700,8.34270,3.09221
8.46700,8.44292,3.10019
8.56700,8.54275,3.07698
8.66700,8.64281,3.06557
8.76700,8.74275,3.06975
8.86700,8.84275,3.06804
8.96700,8.94292,3.10409
9.06700,9.04264,3.08006
9.16700,9.14292,3.06399
9.26700,9.24284,3.04305
9.36700,9.34268,3.08149
9.46700,9.44298,3.06295
9.56700,9.54265,3.04869
9.66700,9.64285,3.06667
9.76700,9.74267,3.05450
9.86700,9.84278,3.04660
9.96700,9.94290,3.06165
10.06700,10.04270,3.07197
10.16700,10.14298,3.04300
10.26700,10.24272,3.03525
10.36700,10.34279,3.04363
10.46700,10.44286,3.06073
10.56700,10.54267,3.06526
