Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.01020
0.10000,0.07370,0.04758
0.20000,0.17633,0.01204
0.30000,0.27631,2.45791
0.40000,0.37623,3.05604
0.50000,0.47649,5.34694
0.60000,0.57622,6.67268
0.70000,0.67645,6.69497
0.80000,0.77637,6.31140
0.90000,0.87624,6.10430
1.00000,0.97643,5.91303
1.10000,1.07625,5.74645
1.20000,1.17644,5.60624
1.30000,1.27628,5.46223
1.40000,1.37637,5.40985
1.50000,1.47637,5.28678
1.60000,1.57629,5.19553
1.70000,1.67642,5.16028
1.80000,1.77615,5.09820
1.90000,1.87647,5.04557
2.00000,1.97633,5.00031
2.10000,2.07626,4.97809
2.20000,2.17650,4.97085
2.30000,2.27622,4.93046
2.40000,2.37646,4.89757
2.50000,2.47626,4.82109
2.60000,2.57633,4.80438
2.70000,2.67640,4.76811
2.80000,2.77626,4.76114
2.90000,2.87646,4.73876
3.00000,2.97620,4.72794
3.10000,3.07645,4.73713
3.20000,3.17640,4.72856
3.30000,3.27621,4.76003
3.40000,3.37643,4.74297
3.50000,3.47620,4.73741
3.60000,3.57641,4.74600
3.70000,3.67632,4.74441
3.80000,3.77634,4.73639
3.90000,3.87643,4.70505
4.00000,3.97629,4.72337
4.10000,4.07645,4.71831
4.20000,4.17620,4.70316
4.30000,4.27641,4.71159
4.40000,4.37637,4.70363
4.50000,4.47624,4.69098
4.60000,4.57648,4.72845
4.70000,4.67623,4.70379
4.80000,4.77647,4.67381
4.90000,4.87627,4.69560
5.00000,4.97628,4.70485
5.10000,5.07647,4.65971
5.20000,5.17619,4.69449
5.30000,5.27650,4.69474
5.40000,5.37627,4.71981
5.50000,5.47639,4.70497
5.60000,5.57636,4.70506
5.70000,5.67627,4.72004
5.80000,5.77647,4.73508
5.90000,5.87620,4.74800
6.00000,5.97646,4.72142
6.10000,6.07634,4.70439
6.20000,6.17624,4.73201
6.30000,6.27648,4.71349
6.40000,6.37623,4.68755
6.50000,6.47640,4.71357
6.60000,6.57627,4.71088
6.70000,6.67638,4.69794
6.80000,6.77637,4.70814
6.90000,6.87626,4.74945
7.00000,6.97653,4.66873
7.10000,7.07620,4.71077
7.20000,7.17644,4.71610
7.30000,7.27632,4.68852
7.40000,7.37622,4.69982
7.50000,7.47650,4.71327
7.60000,7.57626,4.72027
7.70000,7.67641,4.71964
7.80000,7.77630,4.75949
7.90000,7.87633,4.74360
8.00000,7.97642,4.73751
8.10000,8.07621,4.75072
8.20000,8.17652,4.75838
8.30000,8.27625,4.74828
8.40000,8.37636,4.74679
8.50000,8.47640,4.73944
8.60000,8.57628,4.74136
8.70000,8.67649,4.71031
8.80000,8.77621,4.75118
8.90000,8.87643,4.74123
9.00000,8.97626,4.74354
9.10000,9.07631,4.74991
9.20000,9.17645,4.74650
9.30000,9.27623,4.75596
9.40000,9.37643,4.75458
9.50000,9.47630,4.74618
9.60000,9.57642,4.74925
9.70000,9.67633,4.77707
9.80000,9.77629,4.74453
9.90000,9.87650,4.75032
10.00000,9.97611,4.72490
10.10000,10.07649,4.74690
10.20000,10.17637,4.74341
10.30000,10.27632,4.74911
10.40000,10.37645,4.76050
10.50000,10.47624,4.76609
