Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.02495
0.10000,0.07285,1.93517
0.20000,0.17577,4.14304
0.30000,0.27585,4.02678
0.40000,0.37590,4.26111
0.50000,0.47579,4.10383
0.60000,0.57607,4.02818
0.70000,0.67573,3.97034
0.80000,0.77591,3.94894
0.90000,0.87588,3.90496
1.00000,0.97577,3.86909
1.10000,1.07600,3.84093
1.20000,1.17575,3.80016
1.30000,1.27601,3.79506
1.40000,1.37588,3.76063
1.50000,1.47579,3.73885
1.60000,1.57600,3.72056
1.70000,1.67570,3.68894
1.80000,1.77600,3.68748
1.90000,1.87577,3.66973
2.00000,1.97596,3.67835
2.10000,2.07585,3.66649
2.20000,2.17578,3.62511
2.30000,2.27602,3.65089
2.40000,2.37562,3.63891
2.50000,2.47598,3.63172
2.60000,2.57587,3.64403
2.70000,2.67582,3.64683
2.80000,2.77597,3.66420
2.90000,2.87579,3.69542
3.00000,2.97602,3.74123
3.10000,3.07572,3.72241
3.20000,3.17599,3.78229
3.30000,3.27579,3.83752
3.40000,3.37578,3.82615
3.50000,3.47604,3.86157
3.60000,3.57573,3.91368
3.70000,3.67598,3.95720
3.80000,3.77591,3.97006
3.90000,3.87582,3.99290
4.00000,3.97588,4.00963
4.10000,4.07574,4.04452
4.20000,4.17595,4.08171
4.30000,4.27582,4.06919
4.40000,4.37594,4.09962
4.50000,4.47593,4.10899
4.60000,4.57581,4.13777
4.70000,4.67600,4.14714
4.80000,4.77575,4.17696
4.90000,4.87592,4.21369
5.00000,4.97587,4.21519
5.10000,5.07579,4.24419
5.20000,5.17601,4.24414
5.30000,5.27576,4.24776
5.40000,5.37601,4.26887
5.50000,5.47582,4.28968
5.60000,5.57581,4.30039
5.70000,5.67594,4.28909
5.80000,5.77572,4.33972
5.90000,5.87604,4.38002
6.00000,5.97576,4.34614
6.10000,6.07598,4.35231
6.20000,6.17590,4.38653
6.30000,6.27576,4.39570
6.40000,6.37605,4.36025
6.50000,6.47567,4.37573
6.60000,6.57598,4.36985
6.70000,6.67584,4.33358
6.80000,6.77581,4.34024
6.90000,6.87597,4.33841
7.00000,6.97576,4.34418
7.10000,7.07598,4.34531
7.20000,7.17570,4.37086
7.30000,7.27597,4.36152
7.40000,7.37585,4.34191
7.50000,7.47575,4.36662
7.60000,7.57608,4.36880
7.70000,7.67572,4.38246
7.80000,7.77599,4.37789
7.90000,7.87584,4.39557
8.00000,7.97582,4.39034
8.10000,8.07596,4.39365
8.20000,8.17580,4.41876
8.30000,8.27596,4.39807
8.40000,8.37578,4.45392
8.50000,8.47593,4.40676
8.60000,8.57586,4.41076
8.70000,8.67574,4.43551
8.80000,8.77601,4.42474
8.90000,8.87576,4.44054
9.00000,8.97596,4.41892
9.10000,9.07590,4.42483
9.20000,9.17581,4.43529
9.30000,9.27602,4.43819
9.40000,9.37576,4.44648
9.50000,9.47596,4.41820
9.60000,9.57578,4.42443
9.70000,9.67587,4.46466
9.80000,9.77594,4.43259
9.90000,9.87576,4.43379
10.00000,9.97600,4.42749
10.10000,10.07579,4.46425
10.20000,10.17599,4.44248
10.30000,10.27586,4.45039
10.40000,10.37578,4.49507
10.50000,10.47605,4.48087
10.60000,10.57565,4.50809
10.70000,10.67599,4.45484
10.80000,10.77588,4.51181
10.90000,10.87589,4.51827
11.00000,10.97595,4.51008
11.10000,11.07577,4.53834
11.20000,11.17599,4.50266
11.30000,11.27576,4.53691
11.40000,11.37598,4.50459
11.50000,11.47585,4.51100
11.60000,11.57575,4.50928
11.70000,11.67607,4.51992
11.80000,11.77571,4.51921
11.90000,11.87599,4.48877
12.00000,11.97586,4.51032
12.10000,12.07584,4.50324
12.20000,12.17591,4.49945
12.30000,12.27576,4.52483
12.40000,12.37603,4.51878
12.50000,12.47577,4.52457
12.60000,12.57596,4.54194
12.70000,12.67587,4.55079
12.80000,12.77571,4.55179
12.90000,12.87607,4.55313
13.00000,12.97576,4.57243
13.10000,13.07593,4.50166
13.20000,13.17587,4.51572
13.30000,13.27581,4.54435
13.40000,13.37598,4.57226
13.50000,13.47576,4.54708
13.60000,13.57602,4.55399
13.70000,13.67581,4.56178
13.80000,13.77582,4.56049
13.90000,13.87593,4.59357
14.00000,13.97579,4.54252
14.10000,14.07604,4.55301
14.20000,14.17575,4.55004
14.30000,14.27601,4.56168
14.40000,14.37584,4.53925
14.50000,14.47581,4.56027
14.60000,14.57604,4.56131
14.70000,14.67568,4.56267
14.80000,14.77596,4.56542
14.90000,14.87586,4.57938
15.00000,14.97585,4.56326
15.10000,15.07596,4.55266
15.20000,15.17579,4.59435
15.30000,15.27600,4.60939
15.40000,15.37571,4.56084
15.50000,15.47600,4.59642
15.60000,15.57591,4.57546
15.70000,15.67577,4.55459
15.80000,15.77604,4.60164
15.90000,15.87574,4.59671
16.00000,15.97593,4.54563
16.10000,16.07590,4.55155
16.20000,16.17587,4.56178
16.30000,16.27592,4.58091
16.40000,16.37576,4.55749
16.50000,16.47600,4.56402
16.60000,16.57576,4.54816
16.70000,16.67597,4.56732
16.80000,16.77593,4.54513
16.90000,16.87572,4.56283
17.00000,16.97597,4.52923
17.10000,17.07575,4.55105
17.20000,17.17601,4.52694
17.30000,17.27587,4.51901
17.40000,17.37584,4.56765
17.50000,17.47602,4.54035
17.60000,17.57566,4.51489
17.70000,17.67605,4.53859
17.80000,17.77579,4.52754
17.90000,17.87587,4.53889
18.00000,17.97591,4.50300
18.10000,18.07580,4.51270
18.20000,18.17602,4.54536
18.30000,18.27572,4.52470
18.40000,18.37601,4.54021
18.50000,18.47582,4.52231
18.60000,18.57574,4.49848
18.70000,18.67606,4.50529
18.80000,18.77575,4.52188
18.90000,18.87601,4.51662
19.00000,18.97583,4.49701
19.10000,19.07590,4.55180
19.20000,19.17585,4.51565
19.30000,19.27582,4.50303
19.40000,19.37603,4.53596
19.50000,19.47569,4.51272
19.60000,19.57598,4.50451
19.70000,19.67591,4.49876
19.80000,19.77576,4.51103
19.90000,19.87606,4.49168
20.00000,19.97577,4.51747
20.10000,20.07588,4.50687
20.20000,20.17583,4.49330
20.30000,20.27586,4.53656
20.40000,20.37598,4.51666
20.50000,20.47575,4.53212
20.60000,20.57605,4.50080
20.70000,20.67580,4.51377
20.80000,20.77589,4.50576
20.90000,20.87595,4.50268
