Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.00495
0.10000,0.07401,2.29914
0.20000,0.17635,3.28704
0.30000,0.27648,3.32820
0.40000,0.37649,3.24101
0.50000,0.47640,3.30708
0.60000,0.57667,3.32891
0.70000,0.67634,3.37300
0.80000,0.77651,3.40858
0.90000,0.87642,3.44251
1.00000,0.97637,3.43453
1.10000,1.07661,3.42446
1.20000,1.17634,3.46044
1.30000,1.27661,3.46462
1.40000,1.37647,3.48904
1.50000,1.47640,3.49145
1.60000,1.57658,3.45744
1.70000,1.67634,3.48214
1.80000,1.77661,3.46620
1.90000,1.87633,3.44482
2.00000,1.97659,3.45723
2.10000,2.07643,3.38530
2.20000,2.17638,3.38074
2.30000,2.27663,3.34776
2.40000,2.37625,3.35311
2.50000,2.47656,3.31724
2.60000,2.57645,3.27159
2.70000,2.67647,3.29138
2.80000,2.77654,3.27253
2.90000,2.87639,3.25494
3.00000,2.97664,3.25528
3.10000,3.07629,3.24582
3.20000,3.17659,3.24236
3.30000,3.27641,3.26522
3.40000,3.37637,3.27098
3.50000,3.47663,3.26157
3.60000,3.57632,3.28080
3.70000,3.67659,3.30880
3.80000,3.77648,3.31768
3.90000,3.87643,3.31292
4.00000,3.97646,3.30670
4.10000,4.07634,3.34214
4.20000,4.17658,3.30836
4.30000,4.27639,3.37353
4.40000,4.37655,3.33856
4.50000,4.47651,3.32771
4.60000,4.57642,3.36808
4.70000,4.67661,3.38903
4.80000,4.77632,3.40649
4.90000,4.87654,3.39775
5.00000,4.97644,3.42298
5.10000,5.07639,3.44387
5.20000,5.17660,3.42508
5.30000,5.27635,3.45687
5.40000,5.37661,3.46254
5.50000,5.47640,3.49872
5.60000,5.57643,3.49193
5.70000,5.67651,3.52814
5.80000,5.77634,3.51074
5.90000,5.87666,3.52018
6.00000,5.97633,3.55343
6.10000,6.07659,3.56450
6.20000,6.17648,3.58919
6.30000,6.27636,3.60603
6.40000,6.37663,3.60849
6.50000,6.47630,3.58889
6.60000,6.57658,3.64828
6.70000,6.67642,3.64701
6.80000,6.77644,3.61495
6.90000,6.87655,3.65902
7.00000,6.97635,3.64649
7.10000,7.07661,3.66592
7.20000,7.17629,3.65717
7.30000,7.27656,3.67887
7.40000,7.37644,3.66146
7.50000,7.47636,3.66282
7.60000,7.57667,3.71488
7.70000,7.67631,3.69728
7.80000,7.77659,3.67622
7.90000,7.87642,3.68171
8.00000,7.97640,3.69442
8.10000,8.07656,3.68004
8.20000,8.17638,3.69846
8.30000,8.27658,3.71162
8.40000,8.37636,3.70176
8.50000,8.47655,3.73263
8.60000,8.57647,3.72884
8.70000,8.67635,3.70145
8.80000,8.77661,3.73100
8.90000,8.87632,3.72194
9.00000,8.97658,3.72944
9.10000,9.07647,3.74828
9.20000,9.17641,3.74855
9.30000,9.27660,3.72646
9.40000,9.37637,3.72461
9.50000,9.47656,3.72962
9.60000,9.57635,3.74332
9.70000,9.67652,3.71978
9.80000,9.77652,3.72969
9.90000,9.87635,3.70871
10.00000,9.97662,3.69901
10.10000,10.07637,3.69395
10.20000,10.17659,3.66415
10.30000,10.27645,3.67102
10.40000,10.37638,3.68777
10.50000,10.47661,3.69508
10.60000,10.57626,3.67942
10.70000,10.67661,3.66628
10.80000,10.77644,3.66391
10.90000,10.87651,3.64271
11.00000,10.97654,3.63628
11.10000,11.07637,3.63953
11.20000,11.17661,3.65455
11.30000,11.27634,3.63850
11.40000,11.37658,3.63424
11.50000,11.47645,3.61641
11.60000,11.57635,3.62188
11.70000,11.67667,3.63360
11.80000,11.77632,3.61443
11.90000,11.87658,3.58809
12.00000,11.97643,3.58193
12.10000,12.07646,3.61304
12.20000,12.17650,3.58661
12.30000,12.27638,3.58896
12.40000,12.37664,3.59895
12.50000,12.47635,3.60598
12.60000,12.57657,3.62576
12.70000,12.67647,3.59091
12.80000,12.77630,3.60101
12.90000,12.87668,3.56906
13.00000,12.97637,3.59540
13.10000,13.07653,3.63158
13.20000,13.17644,3.59026
13.30000,13.27644,3.61078
13.40000,13.37656,3.57987
13.50000,13.47635,3.58637
13.60000,13.57663,3.59147
13.70000,13.67638,3.58650
13.80000,13.77645,3.59745
13.90000,13.87653,3.57386
14.00000,13.97639,3.59096
14.10000,14.07664,3.60073
14.20000,14.17634,3.57488
14.30000,14.27660,3.57235
14.40000,14.37641,3.56568
14.50000,14.47643,3.54881
14.60000,14.57663,3.58902
14.70000,14.67629,3.58078
14.80000,14.77657,3.55911
14.90000,14.87643,3.52624
15.00000,14.97646,3.57239
15.10000,15.07654,3.56659
15.20000,15.17640,3.56702
15.30000,15.27661,3.56084
15.40000,15.37628,3.55933
15.50000,15.47661,3.53972
15.60000,15.57650,3.55661
15.70000,15.67638,3.57711
15.80000,15.77665,3.54259
15.90000,15.87634,3.55327
16.00000,15.97653,3.56851
16.10000,16.07648,3.55577
16.20000,16.17649,3.55223
16.30000,16.27650,3.57461
16.40000,16.37636,3.55028
16.50000,16.47663,3.55313
16.60000,16.57633,3.57874
16.70000,16.67657,3.55820
16.80000,16.77652,3.54002
16.90000,16.87633,3.55918
17.00000,16.97656,3.57144
17.10000,17.07635,3.55817
17.20000,17.17662,3.54901
17.30000,17.27645,3.54587
17.40000,17.37644,3.56094
17.50000,17.47660,3.55353
17.60000,17.57626,3.58868
17.70000,17.67666,3.54237
17.80000,17.77637,3.55292
17.90000,17.87648,3.56515
