Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.01296
0.10000,0.07373,1.58694
0.20000,0.17664,2.93632
0.30000,0.27624,2.77123
0.40000,0.37656,2.72180
0.50000,0.47648,2.71790
0.60000,0.57639,2.75053
0.70000,0.67663,2.69005
0.80000,0.77635,2.65988
0.90000,0.87652,2.64862
1.00000,0.97641,2.65204
1.10000,1.07642,2.66214
1.20000,1.17658,2.62186
1.30000,1.27634,2.60177
1.40000,1.37663,2.58434
1.50000,1.47638,2.57179
1.60000,1.57647,2.57463
1.70000,1.67647,2.53482
1.80000,1.77643,2.49571
1.90000,1.87660,2.48645
2.00000,1.97632,2.46436
2.10000,2.07658,2.46046
2.20000,2.17642,2.42069
2.30000,2.27640,2.44992
2.40000,2.37660,2.40267
2.50000,2.47628,2.41645
2.60000,2.57657,2.42778
2.70000,2.67639,2.40398
2.80000,2.77656,2.42993
2.90000,2.87647,2.41977
3.00000,2.97639,2.44329
3.10000,3.07668,2.41853
3.20000,3.17624,2.46645
3.30000,3.27657,2.47633
3.40000,3.37647,2.47890
3.50000,3.47634,2.52615
3.60000,3.57660,2.55211
3.70000,3.67636,2.54221
3.80000,3.77659,2.54628
3.90000,3.87642,2.57456
4.00000,3.97653,2.61398
4.10000,4.07638,2.62608
4.20000,4.17634,2.66100
4.30000,4.27661,2.63763
4.40000,4.37636,2.66200
4.50000,4.47656,2.69345
4.60000,4.57649,2.68292
4.70000,4.67641,2.69274
4.80000,4.77658,2.70287
4.90000,4.87626,2.72374
5.00000,4.97663,2.69325
5.10000,5.07637,2.73317
5.20000,5.17645,2.74047
5.30000,5.27653,2.71013
5.40000,5.37636,2.71864
5.50000,5.47662,2.74828
5.60000,5.57634,2.74073
5.70000,5.67648,2.74210
5.80000,5.77648,2.74605
5.90000,5.87633,2.74577
6.00000,5.97669,2.73306
6.10000,6.07629,2.77197
6.20000,6.17661,2.73190
6.30000,6.27647,2.72814
6.40000,6.37637,2.74075
6.50000,6.47654,2.74076
6.60000,6.57640,2.71464
6.70000,6.67655,2.69560
6.80000,6.77636,2.71684
6.90000,6.87652,2.66709
7.00000,6.97650,2.73775
7.10000,7.07633,2.71554
7.20000,7.17664,2.71624
7.30000,7.27621,2.70862
7.40000,7.37660,2.70632
7.50000,7.47643,2.69960
7.60000,7.57640,2.69527
7.70000,7.67659,2.72301
7.80000,7.77636,2.70886
7.90000,7.87661,2.70914
8.00000,7.97637,2.70184
8.10000,8.07643,2.73563
8.20000,8.17656,2.70965
8.30000,8.27633,2.73472
8.40000,8.37663,2.71436
8.50000,8.47631,2.73988
8.60000,8.57657,2.72645
8.70000,8.67644,2.74738
8.80000,8.77637,2.71620
8.90000,8.87656,2.73024
9.00000,8.97634,2.75088
9.10000,9.07656,2.74379
9.20000,9.17645,2.74626
9.30000,9.27644,2.73129
9.40000,9.37655,2.74604
9.50000,9.47638,2.71606
9.60000,9.57660,2.76838
9.70000,9.67628,2.74390
9.80000,9.77661,2.72308
9.90000,9.87646,2.75036
10.00000,9.97637,2.78189
10.10000,10.07663,2.76237
10.20000,10.17636,2.75540
10.30000,10.27658,2.75695
10.40000,10.37641,2.76406
10.50000,10.47638,2.77964
10.60000,10.57654,2.79109
10.70000,10.67631,2.78506
10.80000,10.77663,2.78929
10.90000,10.87635,2.79185
11.00000,10.97659,2.77563
11.10000,11.07649,2.81696
11.20000,11.17636,2.76751
11.30000,11.27660,2.80979
11.40000,11.37635,2.78422
11.50000,11.47656,2.81300
11.60000,11.57643,2.83054
11.70000,11.67637,2.81732
11.80000,11.77663,2.81148
11.90000,11.87635,2.81600
12.00000,11.97658,2.83870
12.10000,12.07631,2.80360
12.20000,12.17656,2.82752
12.30000,12.27644,2.83668
12.40000,12.37639,2.82465
