Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.00893
0.10000,0.07386,0.04582
0.20000,0.17639,2.33918
0.30000,0.27640,4.51754
0.40000,0.37631,5.63564
0.50000,0.47659,5.55111
0.60000,0.57630,5.45972
0.70000,0.67654,5.39100
0.80000,0.77647,5.33009
0.90000,0.87632,5.26122
1.00000,0.97650,5.19126
1.10000,1.07634,5.10411
1.20000,1.17653,4.99564
1.30000,1.27635,4.90683
1.40000,1.37645,4.81042
1.50000,1.47645,4.69722
1.60000,1.57637,4.64785
1.70000,1.67654,4.58564
1.80000,1.77623,4.50267
1.90000,1.87655,4.41909
2.00000,1.97644,4.39123
2.10000,2.07636,4.31304
2.20000,2.17657,4.26802
2.30000,2.27632,4.21279
2.40000,2.37655,4.16581
2.50000,2.47635,4.13592
2.60000,2.57643,4.13536
2.70000,2.67646,4.09903
2.80000,2.77635,4.11492
2.90000,2.87656,4.11366
3.00000,2.97628,4.12724
3.10000,3.07654,4.12280
3.20000,3.17648,4.17632
3.30000,3.27632,4.17431
3.40000,3.37651,4.15788
3.50000,3.47630,4.18188
3.60000,3.57649,4.16881
3.70000,3.67642,4.18766
3.80000,3.77644,4.22271
3.90000,3.87650,4.20445
4.00000,3.97637,4.20123
4.10000,4.07654,4.21690
4.20000,4.17629,4.26503
4.30000,4.27649,4.24212
4.40000,4.37645,4.22143
4.50000,4.47633,4.25939
4.60000,4.57657,4.27531
4.70000,4.67632,4.30088
4.80000,4.77654,4.27191
4.90000,4.87639,4.30607
5.00000,4.97636,4.29258
5.10000,5.07654,4.30341
5.20000,5.17629,4.33696
5.30000,5.27659,4.35187
5.40000,5.37635,4.35135
5.50000,5.47648,4.36852
5.60000,5.57645,4.41061
5.70000,5.67635,4.39307
5.80000,5.77657,4.42385
5.90000,5.87628,4.38800
6.00000,5.97655,4.36369
6.10000,6.07643,4.37948
6.20000,6.17633,4.40716
6.30000,6.27657,4.37327
6.40000,6.37632,4.35147
6.50000,6.47650,4.35009
6.60000,6.57633,4.36887
6.70000,6.67648,4.34149
6.80000,6.77643,4.35141
6.90000,6.87634,4.32403
7.00000,6.97662,4.34486
7.10000,7.07629,4.33133
7.20000,7.17652,4.33373
7.30000,7.27642,4.33876
7.40000,7.37632,4.33016
7.50000,7.47659,4.31129
7.60000,7.57635,4.32342
7.70000,7.67650,4.34004
7.80000,7.77638,4.35040
7.90000,7.87644,4.32814
8.00000,7.97648,4.30401
8.10000,8.07632,4.31081
8.20000,8.17660,4.30036
8.30000,8.27633,4.25794
8.40000,8.37646,4.25820
8.50000,8.47648,4.24843
8.60000,8.57636,4.22786
8.70000,8.67659,4.22825
8.80000,8.77630,4.20844
8.90000,8.87651,4.19960
9.00000,8.97636,4.19668
9.10000,9.07640,4.19208
9.20000,9.17652,4.18855
9.30000,9.27634,4.15641
9.40000,9.37652,4.20955
9.50000,9.47638,4.13281
9.60000,9.57651,4.15405
9.70000,9.67642,4.17245
9.80000,9.77636,4.15356
9.90000,9.87661,4.12914
10.00000,9.97619,4.13096
10.10000,10.07658,4.12878
10.20000,10.17648,4.15057
10.30000,10.27640,4.13435
10.40000,10.37654,4.13448
10.50000,10.47633,4.12308
10.60000,10.57650,4.14162
10.70000,10.67638,4.12658
10.80000,10.77651,4.12989
10.90000,10.87642,4.08580
11.00000,10.97633,4.08779
11.10000,11.07660,4.08928
11.20000,11.17630,4.07272
11.30000,11.27653,4.08974
11.40000,11.37646,4.06386
11.50000,11.47636,4.06266
11.60000,11.57650,4.05343
11.70000,11.67633,4.08080
11.80000,11.77659,4.07339
11.90000,11.87636,4.07032
12.00000,11.97647,4.07199
12.10000,12.07644,4.06391
12.20000,12.17628,4.07587
12.30000,12.27661,4.09785
12.40000,12.37636,4.08875
12.50000,12.47647,4.11798
12.60000,12.57644,4.10775
12.70000,12.67637,4.12139
12.80000,12.77657,4.10648
12.90000,12.87631,4.14980
13.00000,12.97658,4.15373
13.10000,13.07638,4.13431
13.20000,13.17634,4.17860
13.30000,13.27653,4.16484
13.40000,13.37636,4.16671
13.50000,13.47657,4.16477
13.60000,13.57633,4.19769
13.70000,13.67654,4.19360
13.80000,13.77640,4.18603
13.90000,13.87638,4.19293
14.00000,13.97660,4.20010
14.10000,14.07624,4.19954
14.20000,14.17653,4.25350
14.30000,14.27645,4.23519
14.40000,14.37636,4.25855
14.50000,14.47653,4.26300
14.60000,14.57636,4.27416
14.70000,14.67650,4.28000
14.80000,14.77632,4.29570
14.90000,14.87652,4.30069
15.00000,14.97647,4.31304
15.10000,15.07634,4.30944
15.20000,15.17662,4.32358
15.30000,15.27631,4.37089
15.40000,15.37647,4.32465
15.50000,15.47648,4.33890
15.60000,15.57640,4.37836
15.70000,15.67650,4.36108
15.80000,15.77632,4.38550
15.90000,15.87655,4.35778
16.00000,15.97636,4.37878
16.10000,16.07645,4.39136
16.20000,16.17650,4.39425
16.30000,16.27629,4.41925
16.40000,16.37653,4.40329
16.50000,16.47632,4.41459
16.60000,16.57657,4.41175
16.70000,16.67644,4.44021
16.80000,16.77637,4.46440
16.90000,16.87661,4.42903
17.00000,16.97622,4.45798
17.10000,17.07657,4.44283
17.20000,17.17641,4.47857
17.30000,17.27638,4.46485
17.40000,17.37650,4.45491
17.50000,17.47639,4.47636
17.60000,17.57654,4.47485
17.70000,17.67632,4.49359
17.80000,17.77652,4.50171
17.90000,17.87636,4.50145
18.00000,17.97632,4.48740
18.10000,18.07663,4.51728
18.20000,18.17630,4.52756
18.30000,18.27655,4.51946
18.40000,18.37643,4.52750
18.50000,18.47639,4.51883
18.60000,18.57644,4.52693
18.70000,18.67639,4.56933
18.80000,18.77656,4.54724
18.90000,18.87628,4.55644
19.00000,18.97651,4.56467
19.10000,19.07647,4.58887
19.20000,19.17635,4.58094
19.30000,19.27662,4.58300
19.40000,19.37629,4.62024
19.50000,19.47643,4.59556
19.60000,19.57643,4.60639
19.70000,19.67637,4.64768
19.80000,19.77657,4.63049
19.90000,19.87629,4.61175
20.00000,19.97662,4.61836
20.10000,20.07640,4.63505
20.20000,20.17640,4.69235
20.30000,20.27649,4.67622
20.40000,20.37636,4.71713
