Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.00015
0.10000,0.07321,1.24754
0.20000,0.17586,3.34406
0.30000,0.27612,4.39807
0.40000,0.37590,5.32608
0.50000,0.47604,4.84052
0.60000,0.57605,4.75618
0.70000,0.67590,4.63597
0.80000,0.77617,4.56897
0.90000,0.87587,4.51511
1.00000,0.97613,4.47867
1.10000,1.07601,4.42102
1.20000,1.17594,4.36036
1.30000,1.27609,4.30421
1.40000,1.37594,4.25103
1.50000,1.47610,4.24119
1.60000,1.57594,4.18138
1.70000,1.67604,4.15839
1.80000,1.77602,4.11978
1.90000,1.87591,4.07242
2.00000,1.97619,4.05361
2.10000,2.07577,4.03660
2.20000,2.17614,3.98243
2.30000,2.27600,3.96571
2.40000,2.37597,3.96277
2.50000,2.47610,3.93105
2.60000,2.57594,3.95207
2.70000,2.67613,3.94248
2.80000,2.77587,3.91447
2.90000,2.87609,3.94507
3.00000,2.97601,3.96462
3.10000,3.07590,3.93299
3.20000,3.17619,3.95065
3.30000,3.27583,3.95754
3.40000,3.37614,3.95707
3.50000,3.47605,3.96822
3.60000,3.57596,3.98686
3.70000,3.67602,3.96799
3.80000,3.77591,3.96860
3.90000,3.87609,4.00768
4.00000,3.97597,4.00071
4.10000,4.07606,4.01450
4.20000,4.17607,3.99868
4.30000,4.27595,4.01940
4.40000,4.37615,4.02211
4.50000,4.47586,4.03873
4.60000,4.57611,4.05363
4.70000,4.67599,4.03833
4.80000,4.77593,4.05766
4.90000,4.87611,4.09382
5.00000,4.97591,4.08084
5.10000,5.07614,4.10364
5.20000,5.17597,4.11164
5.30000,5.27596,4.13118
5.40000,5.37609,4.12932
5.50000,5.47586,4.19891
5.60000,5.57618,4.19994
5.70000,5.67589,4.18365
5.80000,5.77611,4.24073
5.90000,5.87603,4.23324
6.00000,5.97591,4.25579
6.10000,6.07618,4.28159
6.20000,6.17587,4.27754
6.30000,6.27610,4.27369
6.40000,6.37599,4.27873
6.50000,6.47592,4.32453
6.60000,6.57612,4.29898
6.70000,6.67591,4.30873
6.80000,6.77613,4.30854
6.90000,6.87584,4.31518
7.00000,6.97611,4.31170
7.10000,7.07600,4.32516
7.20000,7.17590,4.31236
7.30000,7.27622,4.32078
7.40000,7.37586,4.33627
7.50000,7.47612,4.33265
7.60000,7.57597,4.30874
7.70000,7.67594,4.32888
7.80000,7.77615,4.32740
7.90000,7.87593,4.31387
8.00000,7.97611,4.35364
8.10000,8.07591,4.34599
8.20000,8.17608,4.33571
8.30000,8.27602,4.33322
8.40000,8.37590,4.36618
8.50000,8.47615,4.34095
8.60000,8.57589,4.34285
8.70000,8.67608,4.33333
8.80000,8.77605,4.34133
8.90000,8.87596,4.33422
9.00000,8.97616,4.32170
9.10000,9.07590,4.36638
9.20000,9.17610,4.32231
9.30000,9.27591,4.35071
9.40000,9.37604,4.33065
