Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.00416
0.10000,0.07303,0.02981
0.20000,0.17608,0.01207
0.30000,0.27592,-0.02343
0.40000,0.37618,-0.01472
0.50000,0.47588,0.04212
0.60000,0.57627,0.01790
0.70000,0.67602,0.00669
0.80000,0.77596,0.00203
0.90000,0.87618,0.01167
1.00000,0.97596,0.00290
1.10000,1.07616,0.01546
1.20000,1.17597,0.00810
1.30000,1.27601,0.00034
1.40000,1.37611,0.02629
1.50000,1.47593,0.02907
1.60000,1.57630,0.01389
1.70000,1.67580,-0.00028
1.80000,1.77623,0.00929
1.90000,1.87607,-0.01197
2.00000,1.97595,0.01677
2.10000,2.07620,-0.04348
2.20000,2.17596,-0.01941
2.30000,2.27618,-0.00845
2.40000,2.37601,-0.01984
2.50000,2.47603,-0.00629
2.60000,2.57607,-0.01754
2.70000,2.67594,0.00942
2.80000,2.77622,-0.00055
2.90000,2.87587,0.01842
3.00000,2.97619,0.00382
3.10000,3.07602,-0.01388
3.20000,3.17600,0.02071
3.30000,3.27614,-0.02364
3.40000,3.37594,0.00981
3.50000,3.47620,0.00114
3.60000,3.57603,-0.01150
3.70000,3.67594,-0.00635
3.80000,3.77620,-0.00883
3.90000,3.87594,-0.01178
4.00000,3.97617,0.09345
4.07900,4.05500,2.59359
4.17900,4.15503,2.33418
4.27900,4.25515,2.21597
4.37900,4.35496,2.18633
4.47900,4.45522,2.18474
4.57900,4.55495,2.15908
4.67900,4.65500,2.18277
4.77900,4.75519,2.19348
4.87900,4.85493,2.18708
4.97900,4.95525,2.20393
5.07900,5.05495,2.21362
5.17900,5.15519,2.23761
5.27900,5.25495,2.20942
5.37900,5.35503,2.22578
5.47900,5.45523,2.22069
5.57900,5.55485,2.21669
5.67900,5.65517,2.17631
5.77900,5.75501,2.14827
5.87900,5.85504,2.15103
5.97900,5.95514,2.11923
6.07900,6.05497,2.12878
6.17900,6.15522,2.10526
6.27900,6.25485,2.08580
6.37900,6.35525,2.08369
6.47900,6.45505,2.07942
6.57900,6.55495,2.06073
6.67900,6.65526,2.06543
6.77900,6.75495,2.01750
6.87900,6.85509,2.03535
6.97900,6.95507,2.00949
7.07900,7.05505,2.00996
7.17900,7.15510,2.01030
7.27900,7.25495,1.99318
7.37900,7.35522,2.01794
7.47900,7.45489,1.99840
7.57900,7.55516,2.02823
7.67900,7.65510,2.03497
7.77900,7.75493,2.03067
7.87900,7.85516,2.02906
7.97900,7.95496,2.05348
8.07900,8.05520,2.05733
8.17900,8.15505,2.05962
8.27900,8.25503,2.08858
8.37900,8.35519,2.06066
8.47900,8.45484,2.06665
8.57900,8.55520,2.12439
8.67900,8.65498,2.10587
8.77900,8.75507,2.11424
8.87900,8.85509,2.11126
8.97900,8.95500,2.15147
9.07900,9.05519,2.14387
9.17900,9.15491,2.15547
9.27900,9.25521,2.18598
9.37900,9.35500,2.16064
9.47900,9.45489,2.16372
9.57900,9.55526,2.19260
9.67900,9.65497,2.20990
9.77900,9.75519,2.17155
9.87900,9.85501,2.18908
9.97900,9.95510,2.22778
10.07900,10.05496,2.22444
10.17900,10.15502,2.24575
10.27900,10.25524,2.23314
10.37900,10.35487,2.24339
10.47900,10.45519,2.23814
10.57900,10.55510,2.28082
10.67900,10.65494,2.27754
10.77900,10.75524,2.26141
10.87900,10.85493,2.31438
10.97900,10.95512,2.30034
11.07900,11.05489,2.31397
11.17900,11.15508,2.33507
11.27900,11.25514,2.33949
11.37900,11.35496,2.34718
11.47900,11.45526,2.35457
11.57900,11.55497,2.36950
11.67900,11.65505,2.33166
11.77900,11.75511,2.35674
11.87900,11.85496,2.37267
11.97900,11.95516,2.36589
12.07900,12.05489,2.38741
12.17900,12.15520,2.38297
12.27900,12.25501,2.39741
12.37900,12.35503,2.38288
12.47900,12.45518,2.41237
12.57900,12.55486,2.41666
12.67900,12.65516,2.40483
12.77900,12.75495,2.42516
12.87900,12.85519,2.44633
12.97900,12.95505,2.42956
13.07900,13.05498,2.44395
13.17900,13.15528,2.45564
13.27900,13.25483,2.45502
13.37900,13.35523,2.45260
13.47900,13.45508,2.47987
13.57900,13.55494,2.48107
13.67900,13.65519,2.44675
13.77900,13.75494,2.47456
13.87900,13.85515,2.47142
13.97900,13.95497,2.48762
14.07900,14.05511,2.51783
14.17900,14.15499,2.53559
14.27900,14.25496,2.50275
14.37900,14.35524,2.52577
14.47900,14.45493,2.54607
14.57900,14.55514,2.56973
14.67900,14.65508,2.58906
14.77900,14.75500,2.56252
14.87900,14.85515,2.55498
14.97900,14.95494,2.57747
15.07900,15.05522,2.59190
15.17900,15.15496,2.59620
15.27900,15.25505,2.59725
15.37900,15.35512,2.61911
15.47900,15.45496,2.60582
15.57900,15.55521,2.64070
15.67900,15.65493,2.65229
15.77900,15.75505,2.61691
15.87900,15.85506,2.66221
15.97900,15.95496,2.66198
16.07900,16.05527,2.67391
16.17900,16.15486,2.68262
16.27900,16.25520,2.66625
16.37900,16.35505,2.69898
16.47900,16.45495,2.68565
16.57900,16.55516,2.70417
16.67900,16.65503,2.71836
16.77900,16.75516,2.70642
16.87900,16.85493,2.69858
16.97900,16.95513,2.72845
17.07900,17.05506,2.73500
17.17900,17.15493,2.72589
17.27900,17.25523,2.72903
17.37900,17.35482,2.73645
17.47900,17.45519,2.76193
17.57900,17.55503,2.75753
17.67900,17.65502,2.77906
17.77900,17.75513,2.73973
17.87900,17.85497,2.75458
17.97900,17.95521,2.80122
18.07900,18.05491,2.79201
18.17900,18.15510,2.79597
18.27900,18.25512,2.81340
18.37900,18.35495,2.79744
18.47900,18.45521,2.80376
18.57900,18.55490,2.83794
18.67900,18.65519,2.86453
18.77900,18.75501,2.83313
18.87900,18.85498,2.83905
18.97900,18.95513,2.88048
19.07900,19.05496,2.86959
19.17900,19.15520,2.88184
19.27900,19.25500,2.88717
19.37900,19.35502,2.90185
19.47900,19.45513,2.87763
19.57900,19.55495,2.91390
19.67900,19.65520,2.93995
19.77900,19.75487,2.93357
19.87900,19.85524,2.93292
19.97900,19.95503,2.94294
20.07900,20.05494,2.94488
20.17900,20.15521,2.93177
20.27900,20.25495,2.93714
20.37900,20.35519,2.94957
20.47900,20.45499,2.93451
20.57900,20.55496,2.97911
20.67900,20.65515,2.99272
20.77900,20.75492,2.99237
20.87900,20.85525,2.98869
20.97900,20.95487,2.99426
21.07900,21.05519,3.02120
21.17900,21.15507,3.03508
21.27900,21.25498,3.04333
21.37900,21.35522,3.02072
21.47900,21.45492,3.02719
21.57900,21.55519,3.06765
21.67900,21.65499,3.07202
21.77900,21.75497,3.07512
21.87900,21.85521,3.05975
21.97900,21.95493,3.05819
22.07900,22.05521,3.11517
22.17900,22.15491,3.10965
