Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.02069
0.10000,0.03557,0.03997
0.20000,0.08777,0.02879
0.30000,0.13785,0.00462
0.40000,0.18782,1.01845
0.50000,0.23793,2.66857
0.60000,0.28791,1.59430
0.70000,0.33788,1.48899
0.80000,0.38780,1.48602
0.90000,0.43769,1.47743
1.00000,0.48789,1.44957
1.10000,0.53805,1.47489
1.20000,0.58789,1.46027
1.30000,0.63779,1.44091
1.40000,0.68765,1.46480
1.50000,0.73777,1.47926
1.60000,0.78804,1.46793
1.70000,0.83801,1.43948
1.80000,0.88777,1.49123
1.90000,0.93770,1.48238
2.00000,0.98773,1.44743
2.10000,1.03789,1.44899
2.20000,1.08800,1.48743
2.30000,1.13792,1.47451
2.40000,1.18780,1.48713
2.50000,1.23775,1.49916
2.60000,1.28786,1.49280
2.70000,1.33791,1.49581
2.80000,1.38786,1.50873
2.90000,1.43789,1.52041
3.00000,1.48780,1.50007
3.10000,1.53794,1.52581
3.20000,1.58780,1.50769
3.30000,1.63769,1.51240
3.40000,1.68787,1.52932
3.50000,1.73802,1.54866
3.60000,1.78788,1.52516
3.70000,1.83777,1.55256
3.80000,1.88767,1.51301
3.90000,1.93784,1.52353
4.00000,1.98801,1.54411
4.10000,2.03796,1.52978
4.20000,2.08780,1.52662
4.30000,2.13767,1.50350
4.40000,2.18776,1.55092
4.50000,2.23800,1.55929
4.60000,2.28798,1.51380
4.70000,2.33788,1.54460
4.80000,2.38774,1.53109
4.90000,2.43775,1.54756
5.00000,2.48788,1.55406
5.10000,2.53794,1.57112
5.20000,2.58792,1.55955
5.30000,2.63781,1.56556
5.40000,2.68777,1.58651
5.50000,2.73786,1.57175
5.60000,2.78788,1.57769
5.70000,2.83786,1.60461
5.80000,2.88788,1.59304
5.90000,2.93791,1.58280
6.00000,2.98782,1.62077
6.10000,3.03780,1.61057
6.20000,3.08772,1.60921
6.30000,3.13793,1.63379
6.40000,3.18800,1.63805
6.50000,3.23781,1.64403
6.60000,3.28776,1.64514
6.70000,3.33771,1.65417
6.80000,3.38779,1.66857
6.90000,3.43805,1.67200
7.00000,3.48798,1.68267
7.10000,3.53782,1.69632
7.20000,3.58771,1.70545
7.30000,3.63777,1.70988
7.40000,3.68794,1.70096
7.50000,3.73799,1.70534
7.60000,3.78788,1.72974
7.70000,3.83776,1.74583
7.80000,3.88777,1.72272
7.90000,3.93790,1.74319
8.00000,3.98791,1.77245
8.10000,4.03792,1.75955
8.20000,4.08783,1.76137
8.30000,4.13780,1.76835
8.40000,4.18786,1.77379
8.50000,4.23779,1.79043
8.60000,4.28780,1.80764
8.70000,4.33789,1.79716
8.80000,4.38795,1.78977
8.90000,4.43787,1.82976
9.00000,4.48774,1.84918
9.10000,4.53771,1.80879
9.20000,4.58785,1.86430
9.30000,4.63805,1.86108
9.40000,4.68788,1.85592
9.50000,4.73780,1.87941
9.60000,4.78771,1.86538
9.70000,4.83773,1.86657
9.80000,4.88799,1.87473
9.90000,4.93799,1.90031
10.00000,4.98784,1.91461
10.10000,5.03771,1.90105
10.20000,5.08774,1.92562
10.30000,5.13793,1.93105
10.40000,5.18795,1.90446
10.50000,5.23791,1.93783
10.60000,5.28778,1.95315
10.70000,5.33777,1.93540
10.80000,5.38786,1.96587
10.90000,5.43789,1.94997
11.00000,5.48784,1.97655
11.10000,5.53789,1.97638
11.20000,5.58791,1.97468
11.30000,5.63787,2.00813
11.40000,5.68778,1.98627
11.50000,5.73777,2.01928
11.60000,5.78787,2.01317
11.70000,5.83798,2.01732
11.80000,5.88787,2.02978
11.90000,5.93775,2.02914
12.00000,5.98771,2.03332
12.10000,6.03781,2.03912
12.20000,6.08802,2.02826
12.30000,6.13801,2.06433
12.40000,6.18778,2.07467
12.50000,6.23771,2.07203
12.60000,6.28773,2.07608
12.70000,6.33793,2.10801
12.80000,6.38803,2.11233
12.90000,6.43786,2.10209
13.00000,6.48771,2.09703
13.10000,6.53774,2.13018
13.20000,6.58792,2.12147
13.30000,6.63798,2.09633
13.40000,6.68793,2.12948
13.50000,6.73782,2.14370
13.60000,6.78781,2.11483
13.70000,6.83786,2.13791
13.80000,6.88780,2.14281
13.90000,6.93784,2.17032
14.00000,6.98790,2.14523
14.10000,7.03791,2.17475
14.20000,7.08785,2.17890
14.30000,7.13777,2.15571
14.40000,7.18770,2.17761
14.50000,7.23790,2.19029
14.60000,7.28802,2.19076
14.70000,7.33788,2.21857
14.80000,7.38778,2.22004
14.90000,7.43766,2.21863
15.00000,7.48776,2.22089
15.10000,7.53803,2.22160
15.20000,7.58800,2.23918
15.30000,7.63783,2.27376
15.40000,7.68772,2.24410
15.50000,7.73773,2.26249
15.60000,7.78795,2.27592
15.70000,7.83800,2.25814
15.80000,7.88786,2.28182
15.90000,7.93773,2.27250
16.00000,7.98781,2.29840
16.10000,8.03784,2.28752
16.20000,8.08785,2.28701
16.30000,8.13789,2.32966
16.40000,8.18788,2.29648
16.50000,8.23788,2.31924
16.60000,8.28786,2.33063
16.70000,8.33779,2.34163
16.80000,8.38782,2.31511
16.90000,8.43791,2.32962
17.00000,8.48790,2.38635
17.10000,8.53783,2.36382
17.20000,8.58775,2.34917
17.30000,8.63770,2.37928
17.40000,8.68782,2.36647
17.50000,8.73802,2.38535
17.60000,8.78795,2.40101
17.70000,8.83781,2.39357
17.80000,8.88768,2.37774
17.90000,8.93774,2.40313
18.00000,8.98795,2.42858
18.10000,9.03800,2.42660
18.20000,9.08783,2.41735
18.30000,9.13772,2.43068
18.40000,9.18775,2.44649
18.50000,9.23791,2.42224
18.60000,9.28796,2.44313
18.70000,9.33794,2.45608
18.80000,9.38780,2.45179
18.90000,9.43779,2.47969
19.00000,9.48785,2.46940
19.10000,9.53774,2.45361
19.20000,9.58791,2.46600
19.30000,9.63789,2.49364
19.40000,9.68778,2.50713
19.50000,9.73785,2.51325
19.60000,9.78783,2.50944
19.70000,9.83776,2.53133
19.80000,9.88790,2.51892
19.90000,9.93798,2.52287
20.00000,9.98792,2.55201
20.10000,10.03778,2.53976
20.20000,10.08765,2.55058
20.30000,10.13780,2.55118
20.40000,10.18802,2.55986
20.50000,10.23799,2.60049
20.60000,10.28780,2.57556
20.70000,10.33768,2.55076
20.80000,10.38770,2.59402
20.90000,10.43798,2.59529
21.00000,10.48802,2.58758
21.10000,10.53784,2.59024
21.20000,10.58775,2.59573
21.30000,10.63776,2.62577
21.40000,10.68781,2.61006
21.50000,10.73793,2.63036
21.60000,10.78793,2.64027
21.70000,10.83781,2.65188
21.80000,10.88784,2.66266
21.90000,10.93786,2.62503
22.00000,10.98781,2.64132
22.10000,11.03783,2.68232
22.20000,11.08791,2.64884
22.30000,11.13786,2.65616
22.40000,11.18793,2.66194
22.50000,11.23774,2.67424
22.60000,11.28763,2.70021
22.70000,11.33788,2.72799
22.80000,11.38805,2.71992
22.90000,11.43792,2.72906
23.00000,11.48782,2.71653
23.10000,11.53764,2.72364
23.20000,11.58780,2.72829
23.30000,11.63801,2.72049
23.40000,11.68795,2.74330
23.50000,11.73786,2.74637
23.60000,11.78773,2.75077
23.70000,11.83772,2.79667
23.80000,11.88793,2.76589
23.90000,11.93796,2.75357
24.00000,11.98790,2.76441
24.10000,12.03781,2.79747
24.20000,12.08781,2.77909
24.30000,12.13781,2.79152
24.40000,12.18787,2.80913
24.50000,12.23787,2.79939
24.60000,12.28785,2.79564
24.70000,12.33789,2.81526
24.80000,12.38786,2.79862
24.90000,12.43779,2.78087
25.00000,12.48780,2.84119
25.10000,12.53787,2.83661
25.20000,12.58798,2.82684
25.30000,12.63785,2.84374
25.40000,12.68777,2.85410
25.50000,12.73763,2.85805
25.60000,12.78788,2.82411
25.70000,12.83801,2.88771
25.80000,12.88787,2.87506
25.90000,12.93783,2.85636
26.00000,12.98772,2.87077
26.10000,13.03775,2.86140
26.20000,13.08801,2.89700
26.30000,13.13801,2.90606
26.40000,13.18789,2.88563
26.50000,13.23772,2.89138
26.60000,13.28776,2.89110
26.70000,13.33791,2.89357
26.80000,13.38793,2.90542
26.90000,13.43790,2.90377
27.00000,13.48781,2.92634
27.10000,13.53781,2.93234
27.20000,13.58784,2.92536
27.30000,13.63784,2.93522
27.40000,13.68787,2.92907
27.50000,13.73785,2.92061
27.60000,13.78788,2.95354
27.70000,13.83789,2.95136
27.80000,13.88776,2.94014
27.90000,13.93773,2.98952
28.00000,13.98789,2.94874
28.10000,14.03801,2.96502
28.20000,14.08790,2.94853
28.30000,14.13778,2.99337
28.40000,14.18767,2.98398
28.50000,14.23777,2.98208
28.60000,14.28805,3.00143
28.70000,14.33791,2.98024
28.80000,14.38786,2.98529
28.90000,14.43771,3.00842
29.00000,14.48766,2.99952
29.10000,14.53798,3.01477
29.20000,14.58802,3.01645
29.30000,14.63788,3.00722
29.40000,14.68782,2.99763
29.50000,14.73777,3.01632
29.60000,14.78787,3.02088
29.70000,14.83790,3.01281
29.80000,14.88790,2.98639
29.90000,14.93785,3.01850
30.00000,14.98786,3.03023
30.10000,15.03781,3.03161
30.20000,15.08778,3.06469
30.30000,15.13780,3.04692
30.40000,15.18789,3.07198
30.50000,15.23797,3.08294
30.60000,15.28790,3.07228
30.70000,15.33772,3.05768
30.80000,15.38768,3.06019
30.90000,15.43787,3.07198
31.00000,15.48801,3.09139
31.10000,15.53792,3.10441
31.20000,15.58782,3.11222
31.30000,15.63769,3.06972
31.40000,15.68775,3.11748
31.50000,15.73798,3.11571
31.60000,15.78800,3.10388
31.70000,15.83785,3.12303
31.80000,15.88775,3.14008
31.90000,15.93769,3.13604
32.00000,15.98789,3.13144
32.10000,16.03800,3.15041
32.20000,16.08786,3.14491
32.30000,16.13781,3.14169
32.40000,16.18779,3.14912
32.50000,16.23785,3.16428
32.60000,16.28789,3.13715
32.70000,16.33786,3.14125
32.80000,16.38788,3.17027
32.90000,16.43791,3.17918
33.00000,16.48787,3.16059
33.10000,16.53774,3.19882
33.20000,16.58773,3.18142
33.30000,16.63791,3.20440
33.40000,16.68801,3.21481
33.50000,16.73790,3.20997
33.60000,16.78775,3.20963
33.70000,16.83768,3.18999
33.80000,16.88783,3.22716
33.90000,16.93802,3.21737
34.00000,16.98792,3.22367
34.10000,17.03782,3.24272
34.20000,17.08768,3.24295
34.30000,17.13770,3.22650
34.40000,17.18796,3.23190
34.50000,17.23804,3.24916
34.60000,17.28787,3.23496
34.70000,17.33777,3.25952
34.80000,17.38777,3.25237
34.90000,17.43785,3.24101
35.00000,17.48797,3.24948
35.10000,17.53787,3.26836
35.20000,17.58780,3.26651
35.30000,17.63786,3.27763
35.40000,17.68783,3.29396
35.50000,17.73777,3.24877
35.60000,17.78782,3.26861
35.70000,17.83790,3.27490
35.80000,17.88799,3.26945
35.90000,17.93787,3.29911
36.00000,17.98774,3.29382
36.10000,18.03772,3.29291
36.20000,18.08789,3.30142
36.30000,18.13796,3.28876
36.40000,18.18792,3.31624
36.50000,18.23780,3.30188
36.60000,18.28769,3.32119
36.70000,18.33778,3.34205
36.80000,18.38800,3.29822
36.90000,18.43799,3.32329
37.00000,18.48786,3.33840
37.10000,18.53774,3.34356
37.20000,18.58770,3.33664
37.30000,18.63791,3.33960
37.40000,18.68798,3.33816
37.50000,18.73786,3.35196
37.60000,18.78781,3.34809
37.70000,18.83780,3.36100
37.80000,18.88783,3.35960
37.90000,18.93789,3.36256
38.00000,18.98790,3.39423
