Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,0.00138
0.10000,0.07338,2.25884
0.20000,0.17600,4.09276
0.30000,0.27611,3.81350
0.40000,0.37613,3.73742
0.50000,0.47603,3.74551
0.60000,0.57631,3.73384
0.70000,0.67599,3.69537
0.80000,0.77615,3.71394
0.90000,0.87611,3.67496
1.00000,0.97602,3.66014
1.10000,1.07624,3.62274
1.20000,1.17598,3.63550
1.30000,1.27626,3.60206
1.40000,1.37612,3.58262
1.50000,1.47603,3.58113
1.60000,1.57623,3.54810
1.70000,1.67597,3.57779
1.80000,1.77625,3.56098
1.90000,1.87598,3.50960
2.00000,1.97622,3.49394
2.10000,2.07608,3.45773
2.20000,2.17603,3.45655
2.30000,2.27628,3.42651
2.40000,2.37587,3.40845
2.50000,2.47622,3.39909
2.60000,2.57611,3.38011
2.70000,2.67609,3.42624
2.80000,2.77621,3.42428
2.90000,2.87603,3.40166
3.00000,2.97627,3.43189
3.10000,3.07595,3.45570
3.20000,3.17623,3.47478
3.30000,3.27604,3.49410
3.40000,3.37602,3.49875
3.50000,3.47628,3.49675
3.60000,3.57596,3.54014
3.70000,3.67623,3.58351
3.80000,3.77614,3.58086
3.90000,3.87607,3.61369
4.00000,3.97612,3.61097
4.10000,4.07599,3.63876
4.20000,4.17621,3.65078
4.30000,4.27605,3.65611
4.40000,4.37619,3.67244
4.50000,4.47617,3.64468
4.60000,4.57606,3.68920
4.70000,4.67625,3.71422
4.80000,4.77597,3.73351
4.90000,4.87617,3.71698
5.00000,4.97610,3.71597
5.10000,5.07603,3.71968
5.20000,5.17626,3.73585
5.30000,5.27599,3.76074
5.40000,5.37625,3.74297
5.50000,5.47606,3.73970
5.60000,5.57606,3.78173
5.70000,5.67618,3.78291
5.80000,5.77597,3.79314
5.90000,5.87629,3.80660
6.00000,5.97599,3.83069
6.10000,6.07623,3.84249
6.20000,6.17613,3.83362
6.30000,6.27600,3.84568
6.40000,6.37628,3.81949
6.50000,6.47593,3.86179
6.60000,6.57623,3.84723
6.70000,6.67608,3.87005
6.80000,6.77606,3.82990
6.90000,6.87621,3.85585
7.00000,6.97600,3.86311
7.10000,7.07624,3.83003
7.20000,7.17593,3.86469
7.30000,7.27621,3.85739
7.40000,7.37608,3.84363
7.50000,7.47601,3.86719
7.60000,7.57632,3.86192
7.70000,7.67595,3.88276
7.80000,7.77624,3.87556
7.90000,7.87607,3.90381
8.00000,7.97604,3.87724
8.10000,8.07622,3.88308
8.20000,8.17603,3.89468
8.30000,8.27622,3.89240
8.40000,8.37602,3.88878
8.50000,8.47618,3.88481
8.60000,8.57610,3.86985
8.70000,8.67599,3.87905
8.80000,8.77625,3.87786
8.90000,8.87600,3.89435
9.00000,8.97620,3.86741
9.10000,9.07613,3.88521
9.20000,9.17606,3.88704
9.30000,9.27626,3.89445
9.40000,9.37601,3.88760
9.50000,9.47620,3.89169
9.60000,9.57602,3.91245
9.70000,9.67613,3.89568
9.80000,9.77617,3.90754
9.90000,9.87599,3.90569
10.00000,9.97625,3.88887
10.10000,10.07601,3.89380
10.20000,10.17623,3.88390
10.30000,10.27610,3.89150
10.40000,10.37601,3.88131
10.50000,10.47628,3.89143
10.60000,10.57590,3.88700
10.70000,10.67625,3.88799
10.80000,10.77610,3.90799
10.90000,10.87615,3.89306
11.00000,10.97619,3.87708
11.10000,11.07601,3.87385
11.20000,11.17625,3.88468
11.30000,11.27599,3.88026
11.40000,11.37623,3.89539
11.50000,11.47608,3.88423
11.60000,11.57600,3.90119
11.70000,11.67631,3.89391
11.80000,11.77595,3.89307
11.90000,11.87623,3.85049
12.00000,11.97609,3.87227
12.10000,12.07610,3.88470
12.20000,12.17616,3.89711
12.30000,12.27602,3.88956
12.40000,12.37627,3.89141
12.50000,12.47600,3.88308
12.60000,12.57621,3.86242
12.70000,12.67612,3.89700
12.80000,12.77595,3.87746
12.90000,12.87631,3.86837
13.00000,12.97601,3.87448
13.10000,13.07617,3.88764
13.20000,13.17609,3.87900
13.30000,13.27607,3.85810
13.40000,13.37622,3.89406
13.50000,13.47599,3.87091
13.60000,13.57627,3.86794
13.70000,13.67605,3.86687
13.80000,13.77609,3.89388
13.90000,13.87618,3.85180
14.00000,13.97603,3.86250
14.10000,14.07628,3.86807
14.20000,14.17598,3.85966
14.30000,14.27625,3.87408
14.40000,14.37606,3.87425
14.50000,14.47607,3.86311
14.60000,14.57629,3.84025
14.70000,14.67592,3.85237
14.80000,14.77621,3.83758
14.90000,14.87609,3.82677
15.00000,14.97610,3.84767
15.10000,15.07619,3.83799
15.20000,15.17604,3.85452
15.30000,15.27626,3.87062
15.40000,15.37594,3.83769
15.50000,15.47625,3.85561
15.60000,15.57614,3.83121
15.70000,15.67601,3.86821
15.80000,15.77630,3.85069
15.90000,15.87598,3.84102
16.00000,15.97617,3.83600
16.10000,16.07613,3.82979
16.20000,16.17614,3.83801
16.30000,16.27614,3.85246
16.40000,16.37602,3.83124
16.50000,16.47627,3.81679
16.60000,16.57599,3.80734
16.70000,16.67622,3.83857
16.80000,16.77617,3.81015
16.90000,16.87596,3.83118
17.00000,16.97622,3.80384
17.10000,17.07599,3.81544
17.20000,17.17626,3.81797
17.30000,17.27609,3.82215
17.40000,17.37608,3.82983
17.50000,17.47626,3.81005
17.60000,17.57590,3.83185
17.70000,17.67630,3.82108
17.80000,17.77604,3.80154
17.90000,17.87611,3.80246
18.00000,17.97615,3.76095
18.10000,18.07605,3.78528
18.20000,18.17626,3.79585
18.30000,18.27597,3.79880
18.40000,18.37626,3.76946
18.50000,18.47605,3.77152
18.60000,18.57600,3.80574
18.70000,18.67630,3.78351
18.80000,18.77600,3.80420
18.90000,18.87626,3.78984
19.00000,18.97604,3.79314
19.10000,19.07615,3.79717
19.20000,19.17609,3.78637
19.30000,19.27604,3.77398
19.40000,19.37629,3.77254
19.50000,19.47592,3.79851
19.60000,19.57624,3.79116
19.70000,19.67614,3.78846
19.80000,19.77600,3.79513
19.90000,19.87630,3.78851
20.00000,19.97602,3.79311
20.10000,20.07614,3.78705
20.20000,20.17605,3.81154
20.30000,20.27611,3.79624
20.40000,20.37622,3.79804
20.50000,20.47599,3.81602
20.60000,20.57632,3.80354
20.70000,20.67604,3.79783
20.80000,20.77612,3.82596
20.90000,20.87617,3.79556
21.00000,20.97603,3.77628
21.10000,21.07622,3.80694
21.20000,21.17598,3.80424
21.30000,21.27623,3.76845
21.40000,21.37609,3.79505
21.50000,21.47610,3.78717
21.60000,21.57623,3.76185
21.70000,21.67592,3.76985
21.80000,21.77621,3.78108
21.90000,21.87605,3.76999
22.00000,21.97618,3.74922
22.10000,22.07611,3.76676
22.20000,22.17603,3.77582
22.30000,22.27631,3.75278
22.40000,22.37591,3.76936
22.50000,22.47627,3.77312
22.60000,22.57609,3.74736
22.70000,22.67601,3.76019
22.80000,22.77627,3.78730
22.90000,22.87599,3.75729
23.00000,22.97621,3.76368
23.10000,23.07606,3.77926
23.20000,23.17616,3.78415
23.30000,23.27605,3.78342
23.40000,23.37599,3.79038
23.50000,23.47630,3.78264
23.60000,23.57600,3.78466
23.70000,23.67622,3.80288
23.80000,23.77613,3.81104
23.90000,23.87606,3.76172
24.00000,23.97620,3.77770
24.10000,24.07601,3.79029
24.20000,24.17623,3.80444
24.30000,24.27605,3.81916
24.40000,24.37614,3.80372
24.50000,24.47620,3.79507
24.60000,24.57600,3.79158
24.70000,24.67627,3.81595
24.80000,24.77600,3.80355
24.90000,24.87612,3.79954
25.00000,24.97610,3.81782
25.10000,25.07600,3.80409
25.20000,25.17631,3.79301
25.30000,25.27598,3.80961
25.40000,25.37626,3.78148
25.50000,25.47609,3.78703
25.60000,25.57603,3.79309
25.70000,25.67622,3.80713
25.80000,25.77597,3.77856
25.90000,25.87623,3.79984
26.00000,25.97604,3.80384
26.10000,26.07619,3.81372
26.20000,26.17612,3.82279
26.30000,26.27600,3.80627
26.40000,26.37627,3.81979
26.50000,26.47586,3.78835
26.60000,26.57625,3.80970
26.70000,26.67609,3.81278
26.80000,26.77605,3.79218
26.90000,26.87625,3.80358
27.00000,26.97601,3.77574
27.10000,27.07627,3.78319
27.20000,27.17600,3.81593
27.30000,27.27616,3.82763
27.40000,27.37613,3.81969
27.50000,27.47592,3.80731
27.60000,27.57627,3.83467
27.70000,27.67597,3.82744
27.80000,27.77624,3.83770
27.90000,27.87613,3.82973
28.00000,27.97600,3.83820
28.10000,28.07619,3.83502
28.20000,28.17599,3.85666
28.30000,28.27622,3.85587
28.40000,28.37608,3.82427
28.50000,28.47613,3.86583
28.60000,28.57618,3.84296
28.70000,28.67603,3.85933
28.80000,28.77624,3.86669
28.90000,28.87598,3.86889
29.00000,28.97620,3.87544
29.10000,29.07611,3.87567
29.20000,29.17599,3.91174
29.30000,29.27627,3.89086
29.40000,29.37601,3.88978
29.50000,29.47622,3.90205
29.60000,29.57606,3.87954
29.70000,29.67605,3.91276
29.80000,29.77622,3.88543
29.90000,29.87597,3.90434
30.00000,29.97628,3.89681
30.10000,30.07600,3.92161
30.20000,30.17620,3.95665
30.30000,30.27612,3.91963
30.40000,30.37600,3.93064
30.50000,30.47626,3.93101
30.60000,30.57596,3.92454
30.70000,30.67624,3.92410
30.80000,30.77609,3.93651
30.90000,30.87603,3.93082
31.00000,30.97626,3.91121
31.10000,31.07599,3.94331
31.20000,31.17624,3.96125
31.30000,31.27601,3.92784
31.40000,31.37619,3.96284
31.50000,31.47610,3.94904
31.60000,31.57601,3.94347
31.70000,31.67629,3.97728
31.80000,31.77596,4.00221
31.90000,31.87625,3.99109
32.00000,31.97609,3.98033
32.10000,32.07599,4.00683
32.20000,32.17626,3.98781
32.30000,32.27602,4.00083
32.40000,32.37621,4.00948
32.50000,32.47604,3.99769
32.60000,32.57615,4.02099
32.70000,32.67615,4.01334
32.80000,32.77599,4.02394
32.90000,32.87627,4.02585
33.00000,32.97601,4.04480
33.10000,33.07618,4.04666
33.20000,33.17614,4.03896
33.30000,33.27603,4.07858
33.40000,33.37629,4.07167
33.50000,33.47599,4.08304
33.60000,33.57624,4.06440
33.70000,33.67603,4.09990
33.80000,33.77611,4.09348
33.90000,33.87621,4.08452
34.00000,33.97594,4.10644
34.10000,34.07625,4.11897
34.20000,34.17603,4.12499
34.30000,34.27618,4.11157
34.40000,34.37613,4.15067
34.50000,34.47602,4.11361
34.60000,34.57629,4.11841
34.70000,34.67590,4.16298
34.80000,34.77627,4.12814
34.90000,34.87610,4.14698
35.00000,34.97606,4.17070
35.10000,35.07623,4.15712
35.20000,35.17599,4.16496
35.30000,35.27621,4.16652
35.40000,35.37604,4.16786
35.50000,35.47621,4.16904
35.60000,35.57610,4.20601
35.70000,35.67600,4.19852
35.80000,35.77633,4.19232
35.90000,35.87598,4.22909
36.00000,35.97617,4.20429
36.10000,36.07613,4.21254
36.20000,36.17604,4.24353
36.30000,36.27620,4.25119
36.40000,36.37599,4.25147
36.50000,36.47628,4.24938
36.60000,36.57605,4.27828
