Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,-0.01958
0.10000,0.07370,0.05367
0.19100,0.16721,2.56286
0.29100,0.26728,3.56840
0.39100,0.36718,5.70502
0.49100,0.46745,5.81827
0.59100,0.56721,5.65898
0.69100,0.66740,5.34573
0.79100,0.76734,5.24111
0.89100,0.86720,5.14034
0.99100,0.96741,5.03122
1.09100,1.06718,4.95415
1.19100,1.16740,4.88289
1.29100,1.26728,4.78365
1.39100,1.36726,4.68330
1.49100,1.46737,4.58965
1.59100,1.56725,4.54123
1.69100,1.66738,4.46430
1.79100,1.76717,4.47568
1.89100,1.86740,4.43534
1.99100,1.96731,4.43723
2.09100,2.06723,4.41717
2.19100,2.16749,4.42438
2.29100,2.26715,4.39923
2.39100,2.36742,4.38933
2.49100,2.46728,4.37611
2.59100,2.56722,4.35025
2.69100,2.66741,4.33723
2.79100,2.76722,4.35397
2.89100,2.86739,4.36077
2.99100,2.96720,4.37915
3.09100,3.06739,4.41052
3.19100,3.16737,4.40675
3.29100,3.26720,4.46480
3.39100,3.36743,4.49478
3.49100,3.46717,4.50774
3.59100,3.56736,4.51253
3.69100,3.66733,4.53455
3.79100,3.76727,4.54427
3.89100,3.86743,4.54170
3.99100,3.96723,4.55565
4.09100,4.06741,4.52655
4.19100,4.16721,4.56645
4.29100,4.26732,4.58557
4.39100,4.36737,4.59757
4.49100,4.46722,4.55904
4.59100,4.56743,4.59586
4.69100,4.66722,4.61703
4.79100,4.76742,4.61099
4.89100,4.86728,4.62510
4.99100,4.96725,4.62852
5.09100,5.06747,4.61929
5.19100,5.16710,4.64288
5.29100,5.26747,4.64975
5.39100,5.36729,4.69798
5.49100,5.46729,4.66813
5.59100,5.56737,4.69393
5.69100,5.66723,4.68320
5.79100,5.76741,4.68784
5.89100,5.86719,4.69287
5.99100,5.96743,4.68590
6.09100,6.06730,4.65901
6.19100,6.16720,4.66761
6.29100,6.26748,4.69659
6.39100,6.36718,4.67003
6.49100,6.46737,4.64293
6.59100,6.56729,4.65784
6.69100,6.66729,4.64530
6.79100,6.76736,4.63717
6.89100,6.86722,4.64501
6.99100,6.96747,4.64118
7.09100,7.06720,4.62644
7.19100,7.16738,4.60839
7.29100,7.26731,4.64673
7.39100,7.36719,4.63100
7.49100,7.46748,4.61373
7.59100,7.56720,4.61418
7.69100,7.66736,4.64321
7.79100,7.76730,4.62878
7.89100,7.86725,4.65234
7.99100,7.96742,4.62409
8.09100,8.06717,4.64859
8.19100,8.16748,4.64822
8.29100,8.26725,4.64986
8.39100,8.36727,4.64484
8.49100,8.46739,4.63259
8.59100,8.56725,4.64112
8.69100,8.66747,4.63917
8.79100,8.76717,4.63719
8.89100,8.86740,4.64581
8.99100,8.96724,4.63203
9.09100,9.06726,4.64701
9.19100,9.16746,4.66768
9.29100,9.26715,4.66147
9.39100,9.36740,4.63572
9.49100,9.46731,4.64960
9.59100,9.56732,4.67066
9.69100,9.66735,4.65909
9.79100,9.76726,4.67730
9.89100,9.86743,4.72865
9.99100,9.96709,4.67580
10.09100,10.06746,4.67335
10.19100,10.16735,4.70424
10.29100,10.26725,4.70037
10.39100,10.36748,4.70950
10.49100,10.46718,4.72335
10.59100,10.56735,4.72504
10.69100,10.66732,4.71280
10.79100,10.76730,4.72429
10.89100,10.86734,4.71856
10.99100,10.96722,4.70983
11.09100,11.06743,4.73271
11.19100,11.16720,4.71305
11.29100,11.26739,4.73126
11.39100,11.36735,4.72822
11.49100,11.46722,4.72882
11.59100,11.56740,4.71993
11.69100,11.66718,4.70863
11.79100,11.76746,4.73713
11.89100,11.86726,4.73294
11.99100,11.96731,4.73460
12.09100,12.06740,4.71845
12.19100,12.16713,4.73544
12.29100,12.26748,4.73104
12.39100,12.36727,4.74361
12.49100,12.46732,4.74721
12.59100,12.56735,4.73613
12.69100,12.66724,4.75818
12.79100,12.76742,4.76488
12.89100,12.86719,4.74569
12.99100,12.96745,4.75925
13.09100,13.06726,4.76401
13.19100,13.16720,4.78132
13.29100,13.26746,4.78641
13.39100,13.36720,4.77382
13.49100,13.46742,4.78178
13.59100,13.56727,4.76448
13.69100,13.66737,4.78203
13.79100,13.76729,4.78912
13.89100,13.86726,4.80427
13.99100,13.96747,4.78945
14.09100,14.06714,4.81996
14.19100,14.16741,4.78503
14.29100,14.26733,4.82147
14.39100,14.36720,4.82014
14.49100,14.46748,4.82334
14.59100,14.56719,4.83701
14.69100,14.66732,4.84243
14.79100,14.76725,4.82524
14.89100,14.86732,4.83335
14.99100,14.96741,4.80840
15.09100,15.06721,4.82536
15.19100,15.16746,4.80103
15.29100,15.26722,4.83209
15.39100,15.36733,4.82337
15.49100,15.46737,4.80887
15.59100,15.56727,4.83499
15.69100,15.66742,4.83723
15.79100,15.76717,4.83732
15.89100,15.86742,4.82205
15.99100,15.96727,4.84613
16.09100,16.06726,4.84383
16.19100,16.16744,4.80827
16.29100,16.26711,4.86303
16.39100,16.36739,4.82211
16.49100,16.46723,4.81540
16.59100,16.56742,4.81827
16.69100,16.66733,4.81885
16.79100,16.76726,4.83135
16.89100,16.86749,4.82881
16.99100,16.96710,4.85696
17.09100,17.06742,4.84300
17.19100,17.16730,4.83451
17.29100,17.26720,4.84504
17.39100,17.36745,4.83930
17.49100,17.46721,4.84011
17.59100,17.56740,4.84342
17.69100,17.66724,4.84259
17.79100,17.76734,4.84153
17.89100,17.86725,4.84955
17.99100,17.96725,4.87890
18.09100,18.06749,4.85477
18.19100,18.16717,4.88851
18.29100,18.26744,4.86923
18.39100,18.36733,4.89592
18.49100,18.46723,4.87818
18.59100,18.56738,4.88117
18.69100,18.66720,4.86240
18.79100,18.76742,4.87496
18.89100,18.86722,4.89289
18.99100,18.96732,4.87690
19.09100,19.06738,4.86076
19.19100,19.16722,4.88472
19.29100,19.26746,4.88296
19.39100,19.36718,4.89065
19.49100,19.46729,4.89941
19.59100,19.56732,4.89466
19.69100,19.66722,4.86588
19.79100,19.76748,4.88509
19.89100,19.86715,4.90345
19.99100,19.96747,4.88517
20.09100,20.06730,4.90601
20.19100,20.16724,4.88314
20.29100,20.26742,4.90885
20.39100,20.36724,4.90317
20.49100,20.46737,4.90772
20.59100,20.56720,4.89587
20.69100,20.66737,4.90655
20.79100,20.76733,4.92800
20.89100,20.86726,4.91237
20.99100,20.96745,4.91935
21.09100,21.06708,4.89803
21.19100,21.16743,4.93481
21.29100,21.26727,4.91995
21.39100,21.36724,4.92658
21.49100,21.46741,4.92118
21.59100,21.56720,4.91858
21.69100,21.66745,4.90179
21.79100,21.76721,4.93419
21.89100,21.86736,4.91973
21.99100,21.96734,4.92329
22.09100,22.06723,4.92979
22.19100,22.16744,4.93965
22.29100,22.26716,4.92988
